execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260417-tk-950,TK-950,freeze phase-f secure authoring boundary,AI-Agent,P1,2026-04-17,planned,project-113-vscode-primary-workbench-full-cutover,sprint-003-phase-f-secure-authoring-and-user-settings,冻结 secure authoring、user settings、secret readiness 与 trust-sensitive interaction boundary。,待执行,待验证,待执行,2026-04-17
seed-20260417-tk-951,TK-951,implement secure authoring seams and redaction baseline,AI-Agent,P1,2026-04-17,planned,project-113-vscode-primary-workbench-full-cutover,sprint-003-phase-f-secure-authoring-and-user-settings,补齐 secret mutation request、redaction baseline 与 secure authoring service seam。,待执行,待验证,待执行,2026-04-17
seed-20260417-tk-952,TK-952,land user settings and secret readiness ux,AI-Agent,P1,2026-04-17,planned,project-113-vscode-primary-workbench-full-cutover,sprint-003-phase-f-secure-authoring-and-user-settings,在 VS Code primary workbench 内收口 user settings、secret readiness 与 trust-sensitive UX。,待执行,待验证,待执行,2026-04-17
seed-20260417-tk-953,TK-953,prepare sprint-003 exit acceptance and phase-g handoff,AI-Agent,P1,2026-04-17,planned,project-113-vscode-primary-workbench-full-cutover,sprint-003-phase-f-secure-authoring-and-user-settings,写回 Phase F exit evidence、handoff boundary 与 Phase G activation-ready inputs。,待执行,待验证,待执行,2026-04-17
seed-20260417-cr-001,CR-001,verify phase-f secure authoring baseline,AI-Agent,P1,2026-04-17,review_pending,project-113-vscode-primary-workbench-full-cutover,sprint-003-phase-f-secure-authoring-and-user-settings,验证 Phase F secure authoring baseline 的 service/runtime/docs delta，并收敛 accepted findings。,待执行,待验证,待 review,2026-04-17
exec-sync-1776423954978-cr-001,CR-001,verify phase-f secure authoring baseline,AI-Agent,P1,2026-04-17,planned,project-113-vscode-primary-workbench-full-cutover,sprint-003-phase-f-secure-authoring-and-user-settings,验证 Phase F secure authoring baseline 的 service/runtime/docs delta，并收敛 accepted findings。,待执行,待验证,待 review,2026-04-17
exec-sync-1776428525152-tk-950,TK-950,freeze phase-f secure authoring boundary,AI-Agent,P1,2026-04-17,in_progress,project-113-vscode-primary-workbench-full-cutover,sprint-003-phase-f-secure-authoring-and-user-settings,冻结 secure authoring、user settings、secret readiness 与 trust-sensitive interaction boundary。,待执行,待验证,待执行,2026-04-17
exec-sync-1776432338156-tk-950,TK-950,freeze phase-f secure authoring boundary,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-003-phase-f-secure-authoring-and-user-settings,冻结 secure authoring、user settings、secret readiness 与 trust-sensitive interaction boundary。,待执行,待验证,待执行,2026-04-17
exec-sync-1776432338156-tk-951,TK-951,implement secure authoring seams and redaction baseline,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-003-phase-f-secure-authoring-and-user-settings,补齐 secret mutation request、redaction baseline 与 secure authoring service seam。,待执行,待验证,待执行,2026-04-17
exec-sync-1776432338156-tk-952,TK-952,land user settings and secret readiness ux,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-003-phase-f-secure-authoring-and-user-settings,在 VS Code primary workbench 内收口 user settings、secret readiness 与 trust-sensitive UX。,待执行,待验证,待执行,2026-04-17
