execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260417-tk-954,TK-954,freeze phase-g workflow authoring and run-control contract,AI-Agent,P1,2026-04-17,planned,project-113-vscode-primary-workbench-full-cutover,sprint-004-phase-g-workflow-authoring-and-run-control,冻结 workflow authoring、run-control 与 workflow studio continuity boundary。,待执行,待验证,待执行,2026-04-17
seed-20260417-tk-955,TK-955,implement workflow authoring and governed run-control seams,AI-Agent,P1,2026-04-17,planned,project-113-vscode-primary-workbench-full-cutover,sprint-004-phase-g-workflow-authoring-and-run-control,补齐 workflow authoring、governed run-control 与 continuity token service seam。,待执行,待验证,待执行,2026-04-17
seed-20260417-tk-956,TK-956,land workflow studio control surfaces and continuity ux,AI-Agent,P1,2026-04-17,planned,project-113-vscode-primary-workbench-full-cutover,sprint-004-phase-g-workflow-authoring-and-run-control,在 VS Code primary workbench 内收口 workflow authoring、run-control controls 与 continuity UX。,待执行,待验证,待执行,2026-04-17
seed-20260417-tk-957,TK-957,prepare sprint-004 exit acceptance and phase-h handoff,AI-Agent,P1,2026-04-17,planned,project-113-vscode-primary-workbench-full-cutover,sprint-004-phase-g-workflow-authoring-and-run-control,写回 Phase G exit evidence、handoff boundary 与 Phase H activation-ready inputs。,待执行,待验证,待执行,2026-04-17
seed-20260417-cr-001,CR-001,verify phase-g workflow authoring and run control,AI-Agent,P1,2026-04-17,review_pending,project-113-vscode-primary-workbench-full-cutover,sprint-004-phase-g-workflow-authoring-and-run-control,验证 Phase G workflow authoring/run-control 的 service/runtime/docs delta，并收敛 accepted findings。,待执行,待验证,待 review,2026-04-17
exec-sync-1776423954977-cr-001,CR-001,verify phase-g workflow authoring and run control,AI-Agent,P1,2026-04-17,planned,project-113-vscode-primary-workbench-full-cutover,sprint-004-phase-g-workflow-authoring-and-run-control,验证 Phase G workflow authoring/run-control 的 service/runtime/docs delta，并收敛 accepted findings。,待执行,待验证,待 review,2026-04-17
exec-sync-1776433976580-tk-954,TK-954,freeze phase-g workflow authoring and run-control contract,AI-Agent,P1,2026-04-17,in_progress,project-113-vscode-primary-workbench-full-cutover,sprint-004-phase-g-workflow-authoring-and-run-control,冻结 workflow authoring、run-control 与 workflow studio continuity boundary。,Activated sprint-004 from a clean baseline and started freezing the workflow authoring and governed run-control boundary.,node ./scripts/governance/check-task-required-inputs.js --tasks-dir .repo-ai-governor/context/dev/project-113-vscode-primary-workbench-full-cutover/sprint-004-phase-g-workflow-authoring-and-run-control/tasks --task-id TK-954,Sprint-004 is now the active execution surface after sprint-003 closeout; no review loop has started for Phase G yet.,2026-04-17
exec-sync-1776435491063-tk-954,TK-954,freeze phase-g workflow authoring and run-control contract,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-004-phase-g-workflow-authoring-and-run-control,冻结 workflow authoring、run-control 与 workflow studio continuity boundary。,Activated sprint-004 from a clean baseline and started freezing the workflow authoring and governed run-control boundary.,node ./scripts/governance/check-task-required-inputs.js --tasks-dir .repo-ai-governor/context/dev/project-113-vscode-primary-workbench-full-cutover/sprint-004-phase-g-workflow-authoring-and-run-control/tasks --task-id TK-954,Sprint-004 is now the active execution surface after sprint-003 closeout; no review loop has started for Phase G yet.,2026-04-17
exec-sync-1776435491063-tk-955,TK-955,implement workflow authoring and governed run-control seams,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-004-phase-g-workflow-authoring-and-run-control,补齐 workflow authoring、governed run-control 与 continuity token service seam。,待执行,待验证,待执行,2026-04-17
exec-sync-1776435491063-tk-956,TK-956,land workflow studio control surfaces and continuity ux,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-004-phase-g-workflow-authoring-and-run-control,在 VS Code primary workbench 内收口 workflow authoring、run-control controls 与 continuity UX。,待执行,待验证,待执行,2026-04-17
exec-sync-1776435491063-tk-957,TK-957,prepare sprint-004 exit acceptance and phase-h handoff,AI-Agent,P1,2026-04-17,in_progress,project-113-vscode-primary-workbench-full-cutover,sprint-004-phase-g-workflow-authoring-and-run-control,写回 Phase G exit evidence、handoff boundary 与 Phase H activation-ready inputs。,待执行,待验证,待执行,2026-04-17
exec-sync-1776435575338-tk-956,TK-956,land workflow studio control surfaces and continuity ux,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-004-phase-g-workflow-authoring-and-run-control,在 VS Code primary workbench 内收口 workflow authoring、run-control controls 与 continuity UX。,"Workflow studio now renders command-uri run-control, handoff, temporary-bridge, and continuity sections without regressing degraded evidence surfaces.",pnpm run build; pnpm exec vitest run --config vitest.packages.config.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts,Workflow studio UX is implementation-complete and ready for the fresh delegated reviewer round.,2026-04-17
exec-sync-1776435607543-tk-955,TK-955,implement workflow authoring and governed run-control seams,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-004-phase-g-workflow-authoring-and-run-control,补齐 workflow authoring、governed run-control 与 continuity token service seam。,Workflow studio snapshot now projects session continuity through getSession/resumeSession and keeps resume-selector failures additive.,pnpm run build; pnpm exec vitest run --config vitest.packages.config.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts,Phase G run-control seam is implementation-complete and ready for the fresh delegated reviewer round.,2026-04-17
exec-sync-1776435896256-tk-957,TK-957,prepare sprint-004 exit acceptance and phase-h handoff,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-004-phase-g-workflow-authoring-and-run-control,写回 Phase G exit evidence、handoff boundary 与 Phase H activation-ready inputs。,"Sprint-004 exit acceptance is fixed: workflow studio run-control, handoff, temporary-bridge, and additive continuity UX passed targeted validation and repo gates.",pnpm run build; pnpm exec vitest run --config vitest.packages.config.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts; node ./scripts/governance/check-task-required-inputs.js --tasks-dir .repo-ai-governor/context/dev/project-113-vscode-primary-workbench-full-cutover/sprint-004-phase-g-workflow-authoring-and-run-control/tasks; node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js; node ./scripts/governance/check-code-review-status-sync.js; pnpm run check,Sprint-004 implementation boundary is clean and ready for the fresh delegated reviewer round; no accepted findings have been processed yet.,2026-04-17
exec-sync-1776436470157-cr-001,CR-001,verify phase-g workflow authoring and run control,AI-Agent,P1,2026-04-17,review_pending,project-113-vscode-primary-workbench-full-cutover,sprint-004-phase-g-workflow-authoring-and-run-control,对 sprint-004-phase-g-workflow-authoring-and-run-control 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Fresh reviewer round launched; canonical pending report is code_review_working-tree-20260417-2226.md.,pnpm exec vitest run --config vitest.packages.config.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts; pnpm run build; node ./scripts/governance/check-task-required-inputs.js --tasks-dir .repo-ai-governor/context/dev/project-113-vscode-primary-workbench-full-cutover/sprint-004-phase-g-workflow-authoring-and-run-control/tasks; node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js; node ./scripts/governance/check-code-review-status-sync.js; pnpm run check,Fresh delegated reviewer round is in progress; no findings have been verified or resolved yet.,2026-04-17
exec-sync-1776437514681-cr-001,CR-001,verify phase-g workflow authoring and run control,AI-Agent,P1,2026-04-17,verified,project-113-vscode-primary-workbench-full-cutover,sprint-004-phase-g-workflow-authoring-and-run-control,对 sprint-004-phase-g-workflow-authoring-and-run-control 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Fresh reviewer surfaced 2 actionable findings; main agent accepted both.,pnpm exec vitest run --config vitest.packages.config.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts,CR-001 advanced to verified after main-agent triage.,2026-04-17
exec-sync-1776437726908-cr-001,CR-001,verify phase-g workflow authoring and run control,AI-Agent,P1,2026-04-17,resolved,project-113-vscode-primary-workbench-full-cutover,sprint-004-phase-g-workflow-authoring-and-run-control,对 sprint-004-phase-g-workflow-authoring-and-run-control 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Accepted sprint-004 CR findings fixed and verified clean.,pnpm exec vitest run --config vitest.packages.config.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts && pnpm run build && pnpm run check,CR-001 resolved after fixing 2 accepted findings.,2026-04-17
exec-sync-1776438082622-cr-002,CR-002,sprint-004-phase-g-workflow-authoring-and-run-control delegated recheck loop round 2,AI-Agent,P1,2026-04-17,review_pending,project-113-vscode-primary-workbench-full-cutover,sprint-004-phase-g-workflow-authoring-and-run-control,对 sprint-004-phase-g-workflow-authoring-and-run-control 当前实现/收口面发起第 2 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Fresh post-fix recheck round bootstrapped for sprint-004.,pnpm exec vitest run --config vitest.packages.config.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts && pnpm run build && pnpm run check,CR-002 activated as the fresh post-fix recheck boundary.,2026-04-17
exec-sync-1776439388646-cr-002,CR-002,sprint-004-phase-g-workflow-authoring-and-run-control delegated recheck loop round 2,AI-Agent,P1,2026-04-17,resolved,project-113-vscode-primary-workbench-full-cutover,sprint-004-phase-g-workflow-authoring-and-run-control,对 sprint-004-phase-g-workflow-authoring-and-run-control 当前实现/收口面发起第 2 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Fresh post-fix recheck round bootstrapped for sprint-004.,pnpm exec vitest run --config vitest.packages.config.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts && pnpm run build && pnpm run check,CR-002 activated as the fresh post-fix recheck boundary.,2026-04-17
