execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260417-tk-958,TK-958,freeze phase-h promotion and distribution-readiness boundary,AI-Agent,P1,2026-04-17,planned,project-113-vscode-primary-workbench-full-cutover,sprint-005-phase-h-support-promotion-and-distribution-readiness,冻结 support-truth promotion、distribution readiness、desktop relationship 与 public-claim gate boundary。,待执行,待验证,待执行,2026-04-17
seed-20260417-tk-959,TK-959,execute gui and distribution readiness evidence bundle,AI-Agent,P1,2026-04-17,planned,project-113-vscode-primary-workbench-full-cutover,sprint-005-phase-h-support-promotion-and-distribution-readiness,补齐 GUI/manual smoke、packaged distribution 与 release-facing evidence bundle。,待执行,待验证,待执行,2026-04-17
seed-20260417-tk-960,TK-960,refresh support-truth docs and claim-promotion package,AI-Agent,P1,2026-04-17,planned,project-113-vscode-primary-workbench-full-cutover,sprint-005-phase-h-support-promotion-and-distribution-readiness,刷新 support-truth docs、adoption/maintainer guidance 与 claim-promotion package。,待执行,待验证,待执行,2026-04-17
seed-20260417-tk-961,TK-961,prepare project-final closeout and next-stream recommendation,AI-Agent,P1,2026-04-17,planned,project-113-vscode-primary-workbench-full-cutover,sprint-005-phase-h-support-promotion-and-distribution-readiness,写回 project-final recommendation、completion-audit inputs 与 next-stream closeout boundary。,待执行,待验证,待执行,2026-04-17
seed-20260417-cr-001,CR-001,verify phase-h promotion evidence and readiness deltas,AI-Agent,P1,2026-04-17,review_pending,project-113-vscode-primary-workbench-full-cutover,sprint-005-phase-h-support-promotion-and-distribution-readiness,验证 Phase H support-promotion/distribution-readiness 的 evidence/docs delta，并收敛 accepted findings。,待执行,待验证,待 review,2026-04-17
exec-sync-1776423954990-cr-001,CR-001,verify phase-h promotion evidence and readiness deltas,AI-Agent,P1,2026-04-17,planned,project-113-vscode-primary-workbench-full-cutover,sprint-005-phase-h-support-promotion-and-distribution-readiness,验证 Phase H support-promotion/distribution-readiness 的 evidence/docs delta，并收敛 accepted findings。,待执行,待验证,待 review,2026-04-17
exec-sync-1776439573971-tk-958,TK-958,freeze phase-h promotion and distribution-readiness boundary,AI-Agent,P1,2026-04-17,in_progress,project-113-vscode-primary-workbench-full-cutover,sprint-005-phase-h-support-promotion-and-distribution-readiness,冻结 support-truth promotion、distribution readiness、desktop relationship 与 public-claim gate boundary。,待执行,待验证,待执行,2026-04-17
exec-sync-1776441703363-tk-958,TK-958,freeze phase-h promotion and distribution-readiness boundary,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-005-phase-h-support-promotion-and-distribution-readiness,冻结 support-truth promotion、distribution readiness、desktop relationship 与 public-claim gate boundary。,待执行,待验证,待执行,2026-04-17
exec-sync-1776441703363-tk-959,TK-959,execute gui and distribution readiness evidence bundle,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-005-phase-h-support-promotion-and-distribution-readiness,补齐 GUI/manual smoke、packaged distribution 与 release-facing evidence bundle。,待执行,待验证,待执行,2026-04-17
exec-sync-1776441703363-tk-960,TK-960,refresh support-truth docs and claim-promotion package,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-005-phase-h-support-promotion-and-distribution-readiness,刷新 support-truth docs、adoption/maintainer guidance 与 claim-promotion package。,待执行,待验证,待执行,2026-04-17
exec-sync-1776441703363-tk-961,TK-961,prepare project-final closeout and next-stream recommendation,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-005-phase-h-support-promotion-and-distribution-readiness,写回 project-final recommendation、completion-audit inputs 与 next-stream closeout boundary。,待执行,待验证,待执行,2026-04-17
exec-sync-1776441781152-tk-958,TK-958,freeze phase-h promotion and distribution-readiness boundary,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-005-phase-h-support-promotion-and-distribution-readiness,冻结 support-truth promotion、distribution readiness、desktop relationship 与 public-claim gate boundary。,冻结 Phase H 边界：VS Code built-source/local VSIX 路径提升为 primary_workbench_claim，Desktop 继续 foundation-only secondary surface，packaged runtime 保持 pnpm metadata 与 symlink guardrail。,pnpm run build; pnpm exec vitest run --config vitest.packages.config.ts apps/vscode-extension/test/vscode-extension-contract.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-packaging-boundary.test.ts test/release-vscode-extension-distribution-working-root.integration.test.ts,待进入 CR-001 fresh reviewer round。,2026-04-17
exec-sync-1776441788318-tk-959,TK-959,execute gui and distribution readiness evidence bundle,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-005-phase-h-support-promotion-and-distribution-readiness,补齐 GUI/manual smoke、packaged distribution 与 release-facing evidence bundle。,交付 packaged root / extracted VSIX 双视角 distribution evidence，sidecar smoke 均为 ready，且 symlink payload 为空。,pnpm run release:verify-vscode-extension-distribution -- --output .tmp/project-113-sprint-005-vscode-distribution-report.json; pnpm pack --json --dry-run; pnpm run check:ide-entry-smoke,distribution evidence 已 ready，待 reviewer 复核 claim/docs delta。,2026-04-17
exec-sync-1776441797008-tk-960,TK-960,refresh support-truth docs and claim-promotion package,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-005-phase-h-support-promotion-and-distribution-readiness,刷新 support-truth docs、adoption/maintainer guidance 与 claim-promotion package。,中英文 README/support/playbook 文档已统一切换到 primary_workbench_claim，并继续排除 Marketplace 与 published npm/tgz install 面。,pnpm run check:ide-docs-parity; pnpm run release:verify-vscode-extension-distribution -- --output .tmp/project-113-sprint-005-vscode-distribution-report.json,docs truth-sync 已完成，待 reviewer 复核 public support wording。,2026-04-17
exec-sync-1776441805661-tk-961,TK-961,prepare project-final closeout and next-stream recommendation,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-005-phase-h-support-promotion-and-distribution-readiness,写回 project-final recommendation、completion-audit inputs 与 next-stream closeout boundary。,project-final closeout 顺序与 active-stream 真值已固定为 sprint-005 CR -> sprint-005 commit -> project-final CR -> completion audit -> final commit。,node ./scripts/governance/check-task-required-inputs.js --tasks-dir .repo-ai-governor/context/dev/project-113-vscode-primary-workbench-full-cutover/sprint-005-phase-h-support-promotion-and-distribution-readiness/tasks; node ./scripts/governance/check-sprint-plan-status-sync.js,待启动 CR-001；clean 后进入 sprint-005 boundary commit 与 project-final reviewer loop。,2026-04-17
exec-sync-1776443527746-tk-958,TK-958,freeze phase-h promotion and distribution-readiness boundary,AI-Agent,P1,2026-04-17,completed,project-113-vscode-primary-workbench-full-cutover,sprint-005-phase-h-support-promotion-and-distribution-readiness,冻结 support-truth promotion、distribution readiness、desktop relationship 与 public-claim gate boundary。,冻结 Phase H 边界：VS Code built-source/local VSIX 维持 primary_workbench_claim，Desktop 继续 foundation-only secondary surface，distribution safety evidence 已改为 package tests 与 root integration test 分离记录。,pnpm exec vitest run --config vitest.packages.config.ts apps/vscode-extension/test/vscode-extension-contract.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-packaging-boundary.test.ts; pnpm exec vitest run test/release-vscode-extension-distribution-working-root.integration.test.ts; pnpm run build,CR-001 accepted P2：修正 root integration guard 的证据漂移。,2026-04-17
exec-sync-1776443638988-cr-001,CR-001,verify phase-h promotion evidence and readiness deltas,AI-Agent,P1,2026-04-17,resolved,project-113-vscode-primary-workbench-full-cutover,sprint-005-phase-h-support-promotion-and-distribution-readiness,验证 Phase H support-promotion/distribution-readiness 的 evidence/docs delta，并收敛 accepted findings。,3 条 accepted finding 已完成修复：修正 TK-958 evidence 记录、收拢 CR lifecycle 真值，并固定 Desktop guidance 为 foundation-only secondary surface。,pnpm exec vitest run --config vitest.packages.config.ts apps/vscode-extension/test/vscode-extension-contract.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-packaging-boundary.test.ts; pnpm exec vitest run test/release-vscode-extension-distribution-working-root.integration.test.ts; pnpm run build; pnpm run release:verify-vscode-extension-distribution -- --output .tmp/project-113-sprint-005-vscode-distribution-report.json; pnpm run check:ide-entry-smoke; pnpm run check:ide-docs-parity; pnpm pack --json --dry-run,initial fresh reviewer round 共 3 条 finding，均已 accepted 并在 resolved report 中记录复核与修复结果。,2026-04-17
exec-sync-1776443779134-cr-002,CR-002,sprint-005-phase-h-support-promotion-and-distribution-readiness delegated recheck loop round 2,AI-Agent,P1,2026-04-18,review_pending,project-113-vscode-primary-workbench-full-cutover,sprint-005-phase-h-support-promotion-and-distribution-readiness,对 sprint-005-phase-h-support-promotion-and-distribution-readiness 当前实现/收口面发起第 2 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,fresh reviewer recheck round 2 已分配，等待子 agent 对 sprint-005 当前边界执行 clean review。,pnpm exec vitest run --config vitest.packages.config.ts apps/vscode-extension/test/vscode-extension-contract.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-packaging-boundary.test.ts; pnpm exec vitest run test/release-vscode-extension-distribution-working-root.integration.test.ts; pnpm run build; pnpm run release:verify-vscode-extension-distribution -- --output .tmp/project-113-sprint-005-vscode-distribution-report.json; pnpm run check:ide-entry-smoke; pnpm run check:ide-docs-parity; pnpm pack --json --dry-run,post-fix recheck 已启动；当前 round 由 fresh reviewer 重新确认 Phase H boundary 是否 clean。,2026-04-18
