execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260418-tk-963,TK-963,freeze plugin full-ownership and zero-cli bootstrap contract,AI-Agent,P1,2026-04-18,planned,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-001-contract-bootstrap-and-readiness-cutover,"Freeze the plugin full-ownership, zero-CLI bootstrap, and readiness boundary for the follow-up rollout.",待执行,待验证,待执行,2026-04-18
seed-20260418-tk-964,TK-964,implement plugin-native bootstrap and readiness service seams,AI-Agent,P1,2026-04-18,planned,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-001-contract-bootstrap-and-readiness-cutover,Define the service-backed bootstrap and readiness seams the plugin must consume before user-visible cutover work starts.,待执行,待验证,待执行,2026-04-18
seed-20260418-tk-965,TK-965,land editor-native bootstrap readiness and migration surfaces,AI-Agent,P1,2026-04-18,planned,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-001-contract-bootstrap-and-readiness-cutover,"Plan the editor-native bootstrap, readiness, and migration affordances that replace the visible CLI-first starting path.",待执行,待验证,待执行,2026-04-18
seed-20260418-tk-966,TK-966,prepare sprint-001 exit acceptance and sprint-002 handoff,AI-Agent,P1,2026-04-18,planned,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-001-contract-bootstrap-and-readiness-cutover,Prepare the sprint-001 acceptance package and doctor/check bootstrap handoff for the next sprint.,待执行,待验证,待执行,2026-04-18
exec-sync-1776477079240-tk-963,TK-963,freeze plugin full-ownership and zero-cli bootstrap contract,AI-Agent,P1,2026-04-18,completed,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-001-contract-bootstrap-and-readiness-cutover,"Freeze the plugin full-ownership, zero-CLI bootstrap, and readiness boundary for the follow-up rollout.",待执行,待验证,待执行,2026-04-18
exec-sync-1776477079240-tk-964,TK-964,implement plugin-native bootstrap and readiness service seams,AI-Agent,P1,2026-04-18,completed,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-001-contract-bootstrap-and-readiness-cutover,Define the service-backed bootstrap and readiness seams the plugin must consume before user-visible cutover work starts.,待执行,待验证,待执行,2026-04-18
exec-sync-1776477079240-tk-965,TK-965,land editor-native bootstrap readiness and migration surfaces,AI-Agent,P1,2026-04-18,completed,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-001-contract-bootstrap-and-readiness-cutover,"Plan the editor-native bootstrap, readiness, and migration affordances that replace the visible CLI-first starting path.",待执行,待验证,待执行,2026-04-18
exec-sync-1776477079240-tk-966,TK-966,prepare sprint-001 exit acceptance and sprint-002 handoff,AI-Agent,P1,2026-04-18,completed,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-001-contract-bootstrap-and-readiness-cutover,Prepare the sprint-001 acceptance package and doctor/check bootstrap handoff for the next sprint.,待执行,待验证,待执行,2026-04-18
exec-sync-1776477079240-tk-983,TK-983,close sprint-001 boundary and activate sprint-002 execution surface,AI-Agent,P1,2026-04-18,planned,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-001-contract-bootstrap-and-readiness-cutover,"After sprint-001 reaches clean `TK/CR` terminal state, close the sprint boundary, write back the activation truth for sprint-002, and prepare the local boundary commit.",待执行,待验证,待执行,2026-04-18
exec-sync-1776477159891-tk-966,TK-966,prepare sprint-001 exit acceptance and sprint-002 handoff,AI-Agent,P1,2026-04-18,completed,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-001-contract-bootstrap-and-readiness-cutover,Prepare the sprint-001 acceptance package and doctor/check bootstrap handoff for the next sprint.,完成 sprint-001 acceptance package，固定 zero-cli bootstrap/readiness handoff 与 sprint-002 planned follow-up。,pnpm run build && pnpm exec vitest run --config vitest.packages.config.ts apps/vscode-extension/test,待进入 CR-001 fresh reviewer round。,2026-04-18
exec-sync-1776477213623-tk-963,TK-963,freeze plugin full-ownership and zero-cli bootstrap contract,AI-Agent,P1,2026-04-18,completed,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-001-contract-bootstrap-and-readiness-cutover,"Freeze the plugin full-ownership, zero-CLI bootstrap, and readiness boundary for the follow-up rollout.",冻结 zero-cli bootstrap/readiness contract，补齐 command/capability/manifest/localization 对齐。,pnpm run build && pnpm exec vitest run --config vitest.packages.config.ts apps/vscode-extension/test,待进入 CR-001 fresh reviewer round。,2026-04-18
