execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260418-tk-967,TK-967,freeze doctor-check and workspace bootstrap cutover contract,AI-Agent,P1,2026-04-18,planned,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-002-doctor-check-and-workspace-bootstrap-cutover,"Freeze the plugin-primary contract for doctor, check, and workspace bootstrap cutover.",待执行,待验证,待执行,2026-04-18
seed-20260418-tk-968,TK-968,implement service-native doctor-check and workspace bootstrap seams,AI-Agent,P1,2026-04-18,planned,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-002-doctor-check-and-workspace-bootstrap-cutover,"Plan the service-native seams and receipts that let doctor, check, and bootstrap run inside the plugin user journey.",待执行,待验证,待执行,2026-04-18
seed-20260418-tk-969,TK-969,land workbench-native doctor-check and workspace bootstrap surfaces,AI-Agent,P1,2026-04-18,planned,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-002-doctor-check-and-workspace-bootstrap-cutover,"Plan the workbench-native doctor, check, and bootstrap surfaces that remove the visible CLI bootstrap dependency.",待执行,待验证,待执行,2026-04-18
seed-20260418-tk-970,TK-970,prepare sprint-002 exit acceptance and sprint-003 handoff,AI-Agent,P1,2026-04-18,planned,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-002-doctor-check-and-workspace-bootstrap-cutover,Prepare the sprint-002 acceptance package and adopt/host service-native handoff.,待执行,待验证,待执行,2026-04-18
exec-sync-1776477079241-tk-984,TK-984,close sprint-002 boundary and activate sprint-003 execution surface,AI-Agent,P1,2026-04-18,planned,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-002-doctor-check-and-workspace-bootstrap-cutover,"After sprint-002 reaches clean `TK/CR` terminal state, close the sprint boundary, activate sprint-003, and prepare the sprint-002 local boundary commit.",待执行,待验证,待执行,2026-04-18
exec-sync-1776487874327-tk-967,TK-967,freeze doctor-check and workspace bootstrap cutover contract,AI-Agent,P1,2026-04-18,active,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-002-doctor-check-and-workspace-bootstrap-cutover,"Freeze the plugin-primary contract for doctor, check, and workspace bootstrap cutover.",Activated TK-967 as sprint-002's first implementation lane and started freezing the plugin-primary doctor/check/workspace-bootstrap cutover contract.,Sprint-002 execution now depends on the task card's focused contract review plus later targeted tests and pnpm run build before completion.,Promoted sprint-002 from planned follow-up to the active execution surface immediately after sprint-001 closeout.,2026-04-18
exec-sync-1776489498664-tk-967,TK-967,freeze doctor-check and workspace bootstrap cutover contract,AI-Agent,P1,2026-04-18,completed,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-002-doctor-check-and-workspace-bootstrap-cutover,"Freeze the plugin-primary contract for doctor, check, and workspace bootstrap cutover.",Activated TK-967 as sprint-002's first implementation lane and started freezing the plugin-primary doctor/check/workspace-bootstrap cutover contract.,Sprint-002 execution now depends on the task card's focused contract review plus later targeted tests and pnpm run build before completion.,Promoted sprint-002 from planned follow-up to the active execution surface immediately after sprint-001 closeout.,2026-04-18
exec-sync-1776489498664-tk-968,TK-968,implement service-native doctor-check and workspace bootstrap seams,AI-Agent,P1,2026-04-18,completed,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-002-doctor-check-and-workspace-bootstrap-cutover,"Plan the service-native seams and receipts that let doctor, check, and bootstrap run inside the plugin user journey.",待执行,待验证,待执行,2026-04-18
exec-sync-1776489498664-tk-969,TK-969,land workbench-native doctor-check and workspace bootstrap surfaces,AI-Agent,P1,2026-04-18,completed,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-002-doctor-check-and-workspace-bootstrap-cutover,"Plan the workbench-native doctor, check, and bootstrap surfaces that remove the visible CLI bootstrap dependency.",待执行,待验证,待执行,2026-04-18
exec-sync-1776489498664-tk-970,TK-970,prepare sprint-002 exit acceptance and sprint-003 handoff,AI-Agent,P1,2026-04-18,completed,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-002-doctor-check-and-workspace-bootstrap-cutover,Prepare the sprint-002 acceptance package and adopt/host service-native handoff.,待执行,待验证,待执行,2026-04-18
exec-sync-1776489533128-cr-001,CR-001,sprint-002-doctor-check-and-workspace-bootstrap-cutover delegated review loop round 1,AI-Agent,P1,2026-04-18,review_pending,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-002-doctor-check-and-workspace-bootstrap-cutover,对 sprint-002-doctor-check-and-workspace-bootstrap-cutover 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-18
