execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260418-tk-971,TK-971,freeze adopt-host-verify-upgrade bridge-exit contract,AI-Agent,P1,2026-04-18,planned,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-003-adopt-host-verify-upgrade-service-native-cutover,"Freeze the bridge-exit contract for adopt, host, verify, and upgrade so user-visible CLI ownership can be removed safely.",待执行,待验证,待执行,2026-04-18
seed-20260418-tk-972,TK-972,implement service-native adopt-host-verify-upgrade orchestration seams,AI-Agent,P1,2026-04-18,planned,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-003-adopt-host-verify-upgrade-service-native-cutover,Plan the service-native orchestration seams and receipts that replace temporary CLI-bridge user journeys.,待执行,待验证,待执行,2026-04-18
seed-20260418-tk-973,TK-973,land workbench-native adopt-host-verify-upgrade trust-sensitive surfaces,AI-Agent,P1,2026-04-18,planned,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-003-adopt-host-verify-upgrade-service-native-cutover,"Plan the trust-sensitive workbench surfaces for adopt, host, verify, and upgrade once bridge-only user paths are removed.",待执行,待验证,待执行,2026-04-18
seed-20260418-tk-974,TK-974,prepare sprint-003 exit acceptance and sprint-004 handoff,AI-Agent,P1,2026-04-18,planned,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-003-adopt-host-verify-upgrade-service-native-cutover,Prepare the sprint-003 acceptance package and workflow/automation primaryization handoff.,待执行,待验证,待执行,2026-04-18
exec-sync-1776477079242-tk-985,TK-985,close sprint-003 boundary and activate sprint-004 execution surface,AI-Agent,P1,2026-04-18,planned,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-003-adopt-host-verify-upgrade-service-native-cutover,"After sprint-003 reaches clean `TK/CR` terminal state, close the sprint boundary, activate sprint-004, and prepare the sprint-003 local boundary commit.",待执行,待验证,待执行,2026-04-18
exec-sync-1776491419850-cr-001,CR-001,sprint-003-adopt-host-verify-upgrade-service-native-cutover delegated review loop round 1,AI-Agent,P1,2026-04-18,review_pending,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-003-adopt-host-verify-upgrade-service-native-cutover,对 sprint-003-adopt-host-verify-upgrade-service-native-cutover 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Reserved CR-001 at sprint-003 activation as the first fresh reviewer slot for the upcoming boundary review loop.,"Activation completed with current-context, sprint/project plan, and task-ledger surfaces synchronized before implementation started.",Sprint-003 will reuse CR-001 when the implementation boundary enters its first fresh reviewer round.,2026-04-18
exec-sync-1776491485796-tk-971,TK-971,freeze adopt-host-verify-upgrade bridge-exit contract,AI-Agent,P1,2026-04-18,active,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-003-adopt-host-verify-upgrade-service-native-cutover,"Freeze the bridge-exit contract for adopt, host, verify, and upgrade so user-visible CLI ownership can be removed safely.",Activated TK-971 as sprint-003's first implementation lane and started freezing the adopt/host/verify/upgrade bridge-exit contract.,"Sprint-003 activation now has an active implementation lane, synchronized task-ledger surfaces, and a reserved CR-001 review loop slot.",Moved sprint-003 from a planned follow-up surface to an actively executing bridge-exit contract lane.,2026-04-18
exec-sync-1776493127913-tk-971,TK-971,freeze adopt-host-verify-upgrade bridge-exit contract,AI-Agent,P1,2026-04-18,completed,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-003-adopt-host-verify-upgrade-service-native-cutover,"Freeze the bridge-exit contract for adopt, host, verify, and upgrade so user-visible CLI ownership can be removed safely.",Activated TK-971 as sprint-003's first implementation lane and started freezing the adopt/host/verify/upgrade bridge-exit contract.,"Sprint-003 activation now has an active implementation lane, synchronized task-ledger surfaces, and a reserved CR-001 review loop slot.",Moved sprint-003 from a planned follow-up surface to an actively executing bridge-exit contract lane.,2026-04-18
exec-sync-1776493127913-tk-972,TK-972,implement service-native adopt-host-verify-upgrade orchestration seams,AI-Agent,P1,2026-04-18,completed,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-003-adopt-host-verify-upgrade-service-native-cutover,Plan the service-native orchestration seams and receipts that replace temporary CLI-bridge user journeys.,待执行,待验证,待执行,2026-04-18
exec-sync-1776493127913-tk-973,TK-973,land workbench-native adopt-host-verify-upgrade trust-sensitive surfaces,AI-Agent,P1,2026-04-18,completed,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-003-adopt-host-verify-upgrade-service-native-cutover,"Plan the trust-sensitive workbench surfaces for adopt, host, verify, and upgrade once bridge-only user paths are removed.",待执行,待验证,待执行,2026-04-18
exec-sync-1776493127913-tk-974,TK-974,prepare sprint-003 exit acceptance and sprint-004 handoff,AI-Agent,P1,2026-04-18,completed,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-003-adopt-host-verify-upgrade-service-native-cutover,Prepare the sprint-003 acceptance package and workflow/automation primaryization handoff.,待执行,待验证,待执行,2026-04-18
exec-sync-1776493221612-tk-971,TK-971,freeze adopt-host-verify-upgrade bridge-exit contract,AI-Agent,P1,2026-04-18,completed,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-003-adopt-host-verify-upgrade-service-native-cutover,"Freeze the bridge-exit contract for adopt, host, verify, and upgrade so user-visible CLI ownership can be removed safely.",Froze the sprint-003 bridge-exit contract around direct workspace-operation requests plus compatibility-only temporary-bridge evidence.,pnpm exec vitest run --config vitest.packages.config.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts apps/vscode-extension/test/vscode-extension-selection-store.test.ts && pnpm run build && pnpm run check,Ready for sprint-003 CR-001 fresh reviewer round.,2026-04-18
exec-sync-20260418-tk-972-closeout,TK-972,implement service-native adopt-host-verify-upgrade orchestration seams,AI-Agent,P1,2026-04-18,completed,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-003-adopt-host-verify-upgrade-service-native-cutover,Plan the service-native orchestration seams and receipts that replace temporary CLI-bridge user journeys.,"Shifted the extension repository-operation primary path to a service-native orchestration seam: direct workspace-operation requests now execute adopt/host/verify/upgrade flows without requiring temporary-bridge ownership, and queue-overview can supply a native operation picker when no request is preselected.",pnpm exec vitest run --config vitest.packages.config.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts apps/vscode-extension/test/vscode-extension-selection-store.test.ts && pnpm run build && pnpm run check,Ready for sprint-003 CR-001 fresh reviewer review on the service-native repository-operation seam.,2026-04-18
exec-sync-20260418-tk-973-closeout,TK-973,land workbench-native adopt-host-verify-upgrade trust-sensitive surfaces,AI-Agent,P1,2026-04-18,completed,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-003-adopt-host-verify-upgrade-service-native-cutover,"Plan the trust-sensitive workbench surfaces for adopt, host, verify, and upgrade once bridge-only user paths are removed.","Projected adopt/host/verify/upgrade onto workbench-native tree and workflow actions so the main user path carries workspaceOperationKind/workspaceOperationArguments directly, while temporary-bridge entries remain only as compatibility evidence and receipt/backlink trace.",pnpm exec vitest run --config vitest.packages.config.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts apps/vscode-extension/test/vscode-extension-selection-store.test.ts && pnpm run build && pnpm run check,Workbench-native repository-operation surfaces are ready for sprint-003 CR-001 validation.,2026-04-18
exec-sync-20260418-tk-974-closeout,TK-974,prepare sprint-003 exit acceptance and sprint-004 handoff,AI-Agent,P1,2026-04-18,completed,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-003-adopt-host-verify-upgrade-service-native-cutover,Prepare the sprint-003 acceptance package and workflow/automation primaryization handoff.,Prepared the sprint-003 acceptance package and sprint-004 handoff with explicit evidence that the service-native repository-operation path now owns the supported adopt/host/verify/upgrade journey inside VS Code.,pnpm exec vitest run --config vitest.packages.config.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts apps/vscode-extension/test/vscode-extension-selection-store.test.ts && pnpm run build && pnpm run check,Sprint-003 acceptance is documented and the boundary is ready to enter CR-001 before closeout and sprint-004 activation.,2026-04-18
exec-sync-20260418-cr-001-verified,CR-001,sprint-003-adopt-host-verify-upgrade-service-native-cutover delegated review loop round 1,AI-Agent,P1,2026-04-18,verified,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-003-adopt-host-verify-upgrade-service-native-cutover,对 sprint-003-adopt-host-verify-upgrade-service-native-cutover 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,"Verified CR-001 and accepted two actionable findings: explicit temporaryBridge requests could be hijacked by stale direct-operation state, and review-detail refresh dropped direct workspace-operation selection.",Fresh reviewer findings were rechecked against the current sprint-003 implementation boundary before fixes were applied.,Promoted the sprint-003 review artifact to verified state and queued the accepted fixes for implementation.,2026-04-18
