execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260418-tk-975,TK-975,freeze plugin-primary workflow and automation contract,AI-Agent,P1,2026-04-18,planned,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-004-workflow-authoring-run-review-and-automation-primaryization,"Freeze the plugin-primary contract for workflow authoring, run-control, review, and automation user journeys.",待执行,待验证,待执行,2026-04-18
seed-20260418-tk-976,TK-976,implement workflow authoring run-control review and automation seams,AI-Agent,P1,2026-04-18,planned,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-004-workflow-authoring-run-review-and-automation-primaryization,"Plan the service-backed seams that let workflow authoring, run-control, review, and automation stay plugin-primary without shadow state.",待执行,待验证,待执行,2026-04-18
seed-20260418-tk-977,TK-977,land workflow studio review and automation primary surfaces,AI-Agent,P1,2026-04-18,planned,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-004-workflow-authoring-run-review-and-automation-primaryization,"Plan the plugin-primary workflow studio, review, and automation surfaces with continuity-safe fallbacks.",待执行,待验证,待执行,2026-04-18
seed-20260418-tk-978,TK-978,prepare sprint-004 exit acceptance and sprint-005 handoff,AI-Agent,P1,2026-04-18,planned,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-004-workflow-authoring-run-review-and-automation-primaryization,Prepare the sprint-004 acceptance package and support-truth migration handoff.,待执行,待验证,待执行,2026-04-18
exec-sync-1776477079362-tk-986,TK-986,close sprint-004 boundary and activate sprint-005 execution surface,AI-Agent,P1,2026-04-18,planned,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-004-workflow-authoring-run-review-and-automation-primaryization,"After sprint-004 reaches clean `TK/CR` terminal state, close the sprint boundary, activate sprint-005, and prepare the sprint-004 local boundary commit.",待执行,待验证,待执行,2026-04-18
exec-sync-20260418-tk-975-activation,TK-975,freeze plugin-primary workflow and automation contract,AI-Agent,P1,2026-04-18,active,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-004-workflow-authoring-run-review-and-automation-primaryization,"Freeze the plugin-primary contract for workflow authoring, run-control, review, and automation user journeys.",Activated TK-975 as sprint-004's first implementation lane and started freezing the plugin-primary workflow/run-control/review/automation contract.,"Sprint-004 activation wrote current-context, project plan, sprint plan, and task-ledger surfaces before implementation starts.",Sprint-004 moved from planned follow-up to the active implementation lane for project-114.,2026-04-18
exec-sync-20260418-s4-cr-001-reserve,CR-001,sprint-004-workflow-authoring-run-review-and-automation-primaryization delegated review loop round 1,AI-Agent,P1,2026-04-18,review_pending,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-004-workflow-authoring-run-review-and-automation-primaryization,对 sprint-004-workflow-authoring-run-review-and-automation-primaryization 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Reserved sprint-004 CR-001 at activation as the first fresh reviewer slot for the workflow/review/automation boundary.,"Activation completed with current-context, sprint/project plan, and task-ledger surfaces synchronized before sprint-004 implementation started.",Sprint-004 will reuse CR-001 when the implementation boundary enters its first fresh reviewer round.,2026-04-18
exec-sync-1776496242127-tk-975,TK-975,freeze plugin-primary workflow and automation contract,AI-Agent,P1,2026-04-18,completed,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-004-workflow-authoring-run-review-and-automation-primaryization,"Freeze the plugin-primary contract for workflow authoring, run-control, review, and automation user journeys.",Activated TK-975 as sprint-004's first implementation lane and started freezing the plugin-primary workflow/run-control/review/automation contract.,"Sprint-004 activation wrote current-context, project plan, sprint plan, and task-ledger surfaces before implementation starts.",Sprint-004 moved from planned follow-up to the active implementation lane for project-114.,2026-04-18
exec-sync-1776496242127-tk-976,TK-976,implement workflow authoring run-control review and automation seams,AI-Agent,P1,2026-04-18,completed,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-004-workflow-authoring-run-review-and-automation-primaryization,"Plan the service-backed seams that let workflow authoring, run-control, review, and automation stay plugin-primary without shadow state.",待执行,待验证,待执行,2026-04-18
exec-sync-1776496242127-tk-977,TK-977,land workflow studio review and automation primary surfaces,AI-Agent,P1,2026-04-18,completed,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-004-workflow-authoring-run-review-and-automation-primaryization,"Plan the plugin-primary workflow studio, review, and automation surfaces with continuity-safe fallbacks.",待执行,待验证,待执行,2026-04-18
exec-sync-1776496242127-tk-978,TK-978,prepare sprint-004 exit acceptance and sprint-005 handoff,AI-Agent,P1,2026-04-18,completed,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-004-workflow-authoring-run-review-and-automation-primaryization,Prepare the sprint-004 acceptance package and support-truth migration handoff.,待执行,待验证,待执行,2026-04-18
exec-sync-1776496336054-tk-975,TK-975,freeze plugin-primary workflow and automation contract,AI-Agent,P1,2026-04-18,completed,project-114-vscode-plugin-full-ownership-and-zero-cli-user-path,sprint-004-workflow-authoring-run-review-and-automation-primaryization,"Freeze the plugin-primary contract for workflow authoring, run-control, review, and automation user journeys.",Froze the sprint-004 plugin-primary workflow/review/automation contract around workflow-studio-first routing and compatibility-only terminal or bridge handoff.,"Targeted VS Code extension vitest suite, pnpm run build, and pnpm run check completed in the sprint-004 acceptance window.",Implementation boundary is ready for sprint-004 CR-001.,2026-04-18
