execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260420-tk-989,TK-989,freeze acp execution bridge runtime contract boundary,AI-Agent,P1,2026-04-20,planned,project-115-acp-execution-bridge-rollout,sprint-001-contract-and-runtime-decomposition,固定 ACP execution bridge 的 contract gap、runtime owner 与 rollout acceptance 边界,待执行,待验证,待执行,2026-04-20
seed-20260420-tk-990,TK-990,decompose transport client session turn and host-operation runtimes,AI-Agent,P1,2026-04-20,planned,project-115-acp-execution-bridge-rollout,sprint-001-contract-and-runtime-decomposition,拆解 capability/session/turn/host-operation runtimes 并收敛 shared invocation state,待执行,待验证,待执行,2026-04-20
seed-20260420-tk-991,TK-991,prepare sprint-001 handoff and activation recommendation,AI-Agent,P1,2026-04-20,planned,project-115-acp-execution-bridge-rollout,sprint-001-contract-and-runtime-decomposition,整理 promotion handoff、phase map 与 sprint-002 activation recommendation,待执行,待验证,待执行,2026-04-20
exec-sync-1776659771299-tk-989,TK-989,freeze acp execution bridge runtime contract boundary,AI-Agent,P1,2026-04-20,completed,project-115-acp-execution-bridge-rollout,sprint-001-contract-and-runtime-decomposition,固定 ACP execution bridge 的 contract gap、runtime owner 与 rollout acceptance 边界,待执行,待验证,待执行,2026-04-20
exec-sync-1776659848673-tk-989,TK-989,freeze acp execution bridge runtime contract boundary,AI-Agent,P1,2026-04-20,completed,project-115-acp-execution-bridge-rollout,sprint-001-contract-and-runtime-decomposition,固定 ACP execution bridge 的 contract gap、runtime owner 与 rollout acceptance 边界,已冻结 ACP host runtime contract boundary 与 sprint-001 active truth,targeted runtime vitest 与 pnpm run build 已通过,待 fresh CR round 复核 runtime owner split 与 fail-closed boundary,2026-04-20
exec-sync-1776659861217-tk-990,TK-990,decompose transport client session turn and host-operation runtimes,AI-Agent,P1,2026-04-20,completed,project-115-acp-execution-bridge-rollout,sprint-001-contract-and-runtime-decomposition,拆解 capability/session/turn/host-operation runtimes 并收敛 shared invocation state,已拆分 ACP runtime owners 并落地 shared invocation state store,targeted runtime vitest、project-115 baseline vitest 与 pnpm run build 已通过,待 fresh CR round 复核 decomposition seam 与 shared invocation reuse,2026-04-20
exec-sync-1776659861515-tk-991,TK-991,prepare sprint-001 handoff and activation recommendation,AI-Agent,P1,2026-04-20,completed,project-115-acp-execution-bridge-rollout,sprint-001-contract-and-runtime-decomposition,整理 promotion handoff、phase map 与 sprint-002 activation recommendation,已写回 sprint-001 handoff 与 sprint-002 activation recommendation,project-115 baseline vitest、pnpm run build 与 pnpm run test:packages 已通过,待 fresh CR round 收口 accepted findings 后再激活 sprint-002,2026-04-20
exec-sync-1776659912841-cr-001,CR-001,sprint-001-contract-and-runtime-decomposition delegated review loop round 1,AI-Agent,P1,2026-04-20,review_pending,project-115-acp-execution-bridge-rollout,sprint-001-contract-and-runtime-decomposition,对 sprint-001-contract-and-runtime-decomposition 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,已 bootstrap sprint-001 delegated review round 1,reviewer baseline 已包含 targeted vitest、baseline vitest、build 与 test:packages,等待 reviewer findings,2026-04-20
exec-sync-1776660965323-tk-991,TK-991,prepare sprint-001 handoff and activation recommendation,AI-Agent,P1,2026-04-20,completed,project-115-acp-execution-bridge-rollout,sprint-001-contract-and-runtime-decomposition,整理 promotion handoff、phase map 与 sprint-002 activation recommendation,已完成 sprint-001 handoff 并消费 sprint-002 activation recommendation,sprint-001 CR resolved 后的 build 与 package baseline 已通过,handoff 已消费，当前执行面已切到 TK-992,2026-04-20
exec-sync-1776661042656-cr-001,CR-001,sprint-001-contract-and-runtime-decomposition delegated review loop round 1,AI-Agent,P1,2026-04-20,resolved,project-115-acp-execution-bridge-rollout,sprint-001-contract-and-runtime-decomposition,对 sprint-001-contract-and-runtime-decomposition 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,reviewer findings 已接受并在同窗口完成修复,targeted runtime vitest、baseline vitest、pnpm run build 与 pnpm run test:packages 已通过,无未解决 actionable findings,2026-04-20
