execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260420-tk-992,TK-992,implement executable acp_exec invoke prompt and cancel baseline,AI-Agent,P1,2026-04-20,planned,project-115-acp-execution-bridge-rollout,sprint-002-executable-acp-exec-baseline,完成 session/new prompt cancel 主链路与 invokeStage self-sufficient baseline,待执行,待验证,待执行,2026-04-20
seed-20260420-tk-993,TK-993,land shared invocation store and stream attachment semantics,AI-Agent,P1,2026-04-20,planned,project-115-acp-execution-bridge-rollout,sprint-002-executable-acp-exec-baseline,确保 invokeStage 与 streamEvents 共享同一次 turn execution，不发生双执行,待执行,待验证,待执行,2026-04-20
seed-20260420-tk-994,TK-994,verify fixture-backed acp contract baseline and sprint-002 handoff,AI-Agent,P1,2026-04-20,planned,project-115-acp-execution-bridge-rollout,sprint-002-executable-acp-exec-baseline,补齐 fixture-backed contract tests 与 sprint-003 handoff 建议,待执行,待验证,待执行,2026-04-20
exec-sync-1776660965320-tk-992,TK-992,implement executable acp_exec invoke prompt and cancel baseline,AI-Agent,P1,2026-04-20,in_progress,project-115-acp-execution-bridge-rollout,sprint-002-executable-acp-exec-baseline,完成 session/new prompt cancel 主链路与 invokeStage self-sufficient baseline,已激活 sprint-002 execution surface 并开始 acp_exec baseline work,继承 sprint-001 handoff baseline，后续按任务范围补充 targeted verification,当前窗口聚焦 session/new、session/prompt 与 cancel bridge 实现,2026-04-20
exec-sync-1776663004830-tk-992,TK-992,implement executable acp_exec invoke prompt and cancel baseline,AI-Agent,P1,2026-04-20,completed,project-115-acp-execution-bridge-rollout,sprint-002-executable-acp-exec-baseline,完成 session/new prompt cancel 主链路与 invokeStage self-sufficient baseline,已激活 sprint-002 execution surface 并开始 acp_exec baseline work,继承 sprint-001 handoff baseline，后续按任务范围补充 targeted verification,当前窗口聚焦 session/new、session/prompt 与 cancel bridge 实现,2026-04-20
exec-sync-1776663027641-tk-993,TK-993,land shared invocation store and stream attachment semantics,AI-Agent,P1,2026-04-20,completed,project-115-acp-execution-bridge-rollout,sprint-002-executable-acp-exec-baseline,确保 invokeStage 与 streamEvents 共享同一次 turn execution，不发生双执行,待执行,待验证,待执行,2026-04-20
exec-sync-1776663099544-tk-994,TK-994,verify fixture-backed acp contract baseline and sprint-002 handoff,AI-Agent,P1,2026-04-20,completed,project-115-acp-execution-bridge-rollout,sprint-002-executable-acp-exec-baseline,补齐 fixture-backed contract tests 与 sprint-003 handoff 建议,待执行,待验证,待执行,2026-04-20
exec-sync-1776663177893-tk-992,TK-992,implement executable acp_exec invoke prompt and cancel baseline,AI-Agent,P1,2026-04-20,completed,project-115-acp-execution-bridge-rollout,sprint-002-executable-acp-exec-baseline,完成 session/new prompt cancel 主链路与 invokeStage self-sufficient baseline,已完成 fixture-backed ACP invoke/prompt/cancel baseline 并接通 host-operation cancel lookup,ACP targeted vitest、root tsc --noEmit、pnpm run build 与 pnpm run test:packages 已通过,待 fresh CR round 复核 invoke self-sufficient 与 cancel rejection semantics,2026-04-20
exec-sync-1776663223910-cr-001,CR-001,sprint-002-executable-acp-exec-baseline delegated review loop round 1,AI-Agent,P1,2026-04-20,review_pending,project-115-acp-execution-bridge-rollout,sprint-002-executable-acp-exec-baseline,对 sprint-002-executable-acp-exec-baseline 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,已 bootstrap sprint-002 delegated review round 1,reviewer baseline 已包含 ACP targeted vitest、root tsc、pnpm run build 与 pnpm run test:packages,等待 reviewer findings,2026-04-20
exec-sync-1776663343866-tk-993,TK-993,land shared invocation store and stream attachment semantics,AI-Agent,P1,2026-04-20,completed,project-115-acp-execution-bridge-rollout,sprint-002-executable-acp-exec-baseline,确保 invokeStage 与 streamEvents 共享同一次 turn execution，不发生双执行,已固定 invoke/stream shared execution map 并落地 buffered stream replay semantics,session-runtime/prompt-turn targeted vitest、root tsc --noEmit、pnpm run build 与 pnpm run test:packages 已通过,待 fresh CR round 复核 shared turn 无双执行与 attach order semantics,2026-04-20
exec-sync-1776663352286-tk-994,TK-994,verify fixture-backed acp contract baseline and sprint-002 handoff,AI-Agent,P1,2026-04-20,completed,project-115-acp-execution-bridge-rollout,sprint-002-executable-acp-exec-baseline,补齐 fixture-backed contract tests 与 sprint-003 handoff 建议,已完成 sprint-002 verification baseline 并记录 sprint-003 permission/terminal/filesystem handoff truth,ACP targeted vitest、session-main/onboarding smoke、root tsc --noEmit、pnpm run build 与 pnpm run test:packages 已通过,待 fresh CR round 复核 verification evidence 与 sprint-003 handoff recommendation,2026-04-20
exec-sync-1776665693175-cr-001,CR-001,sprint-002-executable-acp-exec-baseline delegated review loop round 1,AI-Agent,P1,2026-04-20,verified,project-115-acp-execution-bridge-rollout,sprint-002-executable-acp-exec-baseline,对 sprint-002-executable-acp-exec-baseline 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,已 bootstrap sprint-002 delegated review round 1,reviewer baseline 已包含 ACP targeted vitest、root tsc、pnpm run build 与 pnpm run test:packages,等待 reviewer findings,2026-04-20
