execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260420-tk-995,TK-995,implement permission bridge and active tool-call confirmation mapping,AI-Agent,P1,2026-04-20,planned,project-115-acp-execution-bridge-rollout,sprint-003-permission-terminal-filesystem-bridge-hardening,完成 requestConfirmation 到 session/request_permission 的受限 bridge cutover,待执行,待验证,待执行,2026-04-20
seed-20260420-tk-996,TK-996,implement terminal and filesystem bridge runtime hardening,AI-Agent,P1,2026-04-20,planned,project-115-acp-execution-bridge-rollout,sprint-003-permission-terminal-filesystem-bridge-hardening,完成 terminal/* fs/* capability-gated bridge、cleanup 与 fail-closed 语义,待执行,待验证,待执行,2026-04-20
seed-20260420-tk-997,TK-997,verify failure-path matrix and sprint-003 handoff,AI-Agent,P1,2026-04-20,planned,project-115-acp-execution-bridge-rollout,sprint-003-permission-terminal-filesystem-bridge-hardening,覆盖 capability missing permission reject terminal timeout 等 failure-path 并整理下阶段 handoff,待执行,待验证,待执行,2026-04-20
exec-sync-1776674078425-tk-995,TK-995,implement permission bridge and active tool-call confirmation mapping,AI-Agent,P1,2026-04-20,in_progress,project-115-acp-execution-bridge-rollout,sprint-003-permission-terminal-filesystem-bridge-hardening,完成 requestConfirmation 到 session/request_permission 的受限 bridge cutover,待执行,待验证,待执行,2026-04-20
exec-sync-1776675703697-tk-995,TK-995,implement permission bridge and active tool-call confirmation mapping,AI-Agent,P1,2026-04-20,completed,project-115-acp-execution-bridge-rollout,sprint-003-permission-terminal-filesystem-bridge-hardening,完成 requestConfirmation 到 session/request_permission 的受限 bridge cutover,Active confirmation lookup and metadata-driven ACP permission bridge delivered.,pnpm exec vitest run apps/cli/test/runtime/cli-acp-prompt-turn-runtime.test.ts apps/cli/test/runtime/cli-acp-session-runtime.test.ts; pnpm exec tsc -p tsconfig.json --noEmit,待执行,2026-04-20
exec-sync-1776675737995-tk-995,TK-995,implement permission bridge and active tool-call confirmation mapping,AI-Agent,P1,2026-04-20,completed,project-115-acp-execution-bridge-rollout,sprint-003-permission-terminal-filesystem-bridge-hardening,完成 requestConfirmation 到 session/request_permission 的受限 bridge cutover,Active confirmation lookup and metadata-driven ACP permission bridge delivered.,pnpm exec vitest run apps/cli/test/runtime/cli-acp-prompt-turn-runtime.test.ts apps/cli/test/runtime/cli-acp-session-runtime.test.ts; pnpm exec tsc -p tsconfig.json --noEmit,Pending sprint-003 scoped CR loop after TK-996/TK-997 completion.,2026-04-20
exec-sync-1776675797114-tk-996,TK-996,implement terminal and filesystem bridge runtime hardening,AI-Agent,P1,2026-04-20,in_progress,project-115-acp-execution-bridge-rollout,sprint-003-permission-terminal-filesystem-bridge-hardening,完成 terminal/* fs/* capability-gated bridge、cleanup 与 fail-closed 语义,待执行,待验证,Implementation in progress for terminal/filesystem bridge hardening.,2026-04-20
exec-sync-1776676315594-tk-996,TK-996,implement terminal and filesystem bridge runtime hardening,AI-Agent,P1,2026-04-20,completed,project-115-acp-execution-bridge-rollout,sprint-003-permission-terminal-filesystem-bridge-hardening,完成 terminal/* fs/* capability-gated bridge、cleanup 与 fail-closed 语义,"Fixture-backed terminal/filesystem bridge hardening delivered with tool-call events, capability gates, and cancel cleanup.",pnpm exec vitest run apps/cli/test/runtime/cli-acp-prompt-turn-runtime.test.ts apps/cli/test/runtime/cli-acp-session-runtime.test.ts; pnpm exec tsc -p tsconfig.json --noEmit,Pending sprint-003 scoped CR loop after TK-997 verification closes.,2026-04-20
exec-sync-1776676332326-tk-997,TK-997,verify failure-path matrix and sprint-003 handoff,AI-Agent,P1,2026-04-20,in_progress,project-115-acp-execution-bridge-rollout,sprint-003-permission-terminal-filesystem-bridge-hardening,覆盖 capability missing permission reject terminal timeout 等 failure-path 并整理下阶段 handoff,待执行,待验证,Running broader sprint-003 verification and handoff evidence collection.,2026-04-20
exec-sync-1776676494696-tk-997,TK-997,verify failure-path matrix and sprint-003 handoff,AI-Agent,P1,2026-04-20,completed,project-115-acp-execution-bridge-rollout,sprint-003-permission-terminal-filesystem-bridge-hardening,覆盖 capability missing permission reject terminal timeout 等 failure-path 并整理下阶段 handoff,Sprint-003 verification and handoff evidence captured for ACP permission/terminal/filesystem hardening.,pnpm exec vitest run apps/cli/test/runtime/adapter-routing-runtime.test.ts apps/cli/test/runtime/session-main-supervisor-runtime.test.ts apps/cli/test/runtime/agent-onboarding-runtime.test.ts packages/adapter-sdk/test/agent-route-runner.smoke.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,Pending fresh sprint-003 scoped CR loop.,2026-04-20
exec-sync-1776676555821-cr-001,CR-001,sprint-003-permission-terminal-filesystem-bridge-hardening delegated review loop round 1,AI-Agent,P1,2026-04-20,review_pending,project-115-acp-execution-bridge-rollout,sprint-003-permission-terminal-filesystem-bridge-hardening,对 sprint-003-permission-terminal-filesystem-bridge-hardening 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,Fresh delegated sprint-003 review requested.,2026-04-20
exec-sync-1776684486805-cr-001,CR-001,sprint-003-permission-terminal-filesystem-bridge-hardening delegated review loop,AI-Agent,P1,2026-04-20,resolved,project-115-acp-execution-bridge-rollout,sprint-003-permission-terminal-filesystem-bridge-hardening,对 sprint-003-permission-terminal-filesystem-bridge-hardening 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,Fresh delegated sprint-003 review requested.,2026-04-20
exec-sync-1776684486805-tk-1020,TK-1020,close sprint-003 boundary and activate sprint-004 execution surface,AI-Agent,P1,2026-04-20,completed,project-115-acp-execution-bridge-rollout,sprint-003-permission-terminal-filesystem-bridge-hardening,"After sprint-003 reaches clean `TK/CR` terminal state, close the sprint boundary, activate sprint-004, and prepare the sprint-003 local boundary commit.",待执行,待验证,待执行,2026-04-20
