execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260420-tk-998,TK-998,build source-checkout acp execution clean-room slice,AI-Agent,P1,2026-04-20,planned,project-115-acp-execution-bridge-rollout,sprint-004-clean-room-execution-and-packaged-evidence,在 source-checkout 条件下验证 ACP execution bridge 的真实运行证据,待执行,待验证,待执行,2026-04-20
seed-20260420-tk-999,TK-999,land packaged distribution and runtime-service execution evidence,AI-Agent,P1,2026-04-20,planned,project-115-acp-execution-bridge-rollout,sprint-004-clean-room-execution-and-packaged-evidence,在 packaged distribution/runtime-service 场景补齐 ACP execution evidence,待执行,待验证,待执行,2026-04-20
seed-20260420-tk-1000,TK-1000,prepare sprint-004 closeout and support-truth readiness recommendation,AI-Agent,P1,2026-04-20,planned,project-115-acp-execution-bridge-rollout,sprint-004-clean-room-execution-and-packaged-evidence,整理 clean-room evidence、support truth prerequisites 与 sprint-005 激活建议,待执行,待验证,待执行,2026-04-20
exec-sync-1776684486935-tk-998,TK-998,build source-checkout acp execution clean-room slice,AI-Agent,P1,2026-04-20,in_progress,project-115-acp-execution-bridge-rollout,sprint-004-clean-room-execution-and-packaged-evidence,在 source-checkout 条件下验证 ACP execution bridge 的真实运行证据,待执行,待验证,待执行,2026-04-20
exec-sync-1776686538029-tk-998,TK-998,build source-checkout acp execution clean-room slice,AI-Agent,P1,2026-04-20,completed,project-115-acp-execution-bridge-rollout,sprint-004-clean-room-execution-and-packaged-evidence,在 source-checkout 条件下验证 ACP execution bridge 的真实运行证据,待执行,待验证,待执行,2026-04-20
exec-sync-1776686544500-tk-999,TK-999,land packaged distribution and runtime-service execution evidence,AI-Agent,P1,2026-04-20,completed,project-115-acp-execution-bridge-rollout,sprint-004-clean-room-execution-and-packaged-evidence,在 packaged distribution/runtime-service 场景补齐 ACP execution evidence,待执行,待验证,待执行,2026-04-20
exec-sync-1776686549510-tk-1000,TK-1000,prepare sprint-004 closeout and support-truth readiness recommendation,AI-Agent,P1,2026-04-20,completed,project-115-acp-execution-bridge-rollout,sprint-004-clean-room-execution-and-packaged-evidence,整理 clean-room evidence、support truth prerequisites 与 sprint-005 激活建议,待执行,待验证,待执行,2026-04-20
exec-sync-1776686615230-tk-998,TK-998,build source-checkout acp execution clean-room slice,AI-Agent,P1,2026-04-20,completed,project-115-acp-execution-bridge-rollout,sprint-004-clean-room-execution-and-packaged-evidence,在 source-checkout 条件下验证 ACP execution bridge 的真实运行证据,ACP execution clean-room harness delivered for source-checkout install validation.,"node ./scripts/release/verify-cleanroom-local-install.js --modes path --iterations 1 --acp-execution-verify --output .tmp/project-115-sprint-004-acp-cleanroom-smoke-path-report.json; node ./scripts/release/verify-cleanroom-local-install.js --modes path,link,tgz --iterations 1 --acp-host-verify --acp-execution-verify --emit-acp-evidence .repo-ai-governor/generated/acp/acp-cleanroom-verification.summary.json --output .tmp/project-115-sprint-004-acp-cleanroom-report.json; pnpm exec vitest run --config vitest.packages.config.ts apps/cli/test/runtime/adapter-routing-runtime.test.ts apps/cli/test/runtime/agent-onboarding-runtime.test.ts apps/cli/test/runtime/adapter-verification-runtime.test.ts --maxWorkers=1 --maxConcurrency=1; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1",Consumed by TK-999/TK-1000 and pending fresh sprint-004 scoped CR loop.,2026-04-20
exec-sync-1776686624319-tk-999,TK-999,land packaged distribution and runtime-service execution evidence,AI-Agent,P1,2026-04-20,completed,project-115-acp-execution-bridge-rollout,sprint-004-clean-room-execution-and-packaged-evidence,在 packaged distribution/runtime-service 场景补齐 ACP execution evidence,Runtime-service and packaged-distribution ACP clean-room receipts refreshed across path/link/tgz for all tracked host surfaces.,"node ./scripts/release/verify-cleanroom-local-install.js --modes path,link,tgz --iterations 1 --acp-host-verify --acp-execution-verify --emit-acp-evidence .repo-ai-governor/generated/acp/acp-cleanroom-verification.summary.json --output .tmp/project-115-sprint-004-acp-cleanroom-report.json; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1",Pending fresh sprint-004 scoped CR loop on clean-room receipts and support-facing summary truth.,2026-04-20
exec-sync-1776686636780-tk-1000,TK-1000,prepare sprint-004 closeout and support-truth readiness recommendation,AI-Agent,P1,2026-04-20,completed,project-115-acp-execution-bridge-rollout,sprint-004-clean-room-execution-and-packaged-evidence,整理 clean-room evidence、support truth prerequisites 与 sprint-005 激活建议,Sprint-004 closeout handoff and conservative support-truth recommendation captured in DA-1000.,"pnpm exec vitest run --config vitest.packages.config.ts apps/cli/test/runtime/adapter-routing-runtime.test.ts apps/cli/test/runtime/agent-onboarding-runtime.test.ts apps/cli/test/runtime/adapter-verification-runtime.test.ts --maxWorkers=1 --maxConcurrency=1; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; node ./scripts/release/verify-cleanroom-local-install.js --modes path,link,tgz --iterations 1 --acp-host-verify --acp-execution-verify --emit-acp-evidence .repo-ai-governor/generated/acp/acp-cleanroom-verification.summary.json --output .tmp/project-115-sprint-004-acp-cleanroom-report.json",Ready for fresh sprint-004 scoped CR loop and post-review sprint closeout task creation.,2026-04-20
exec-sync-1776686686423-cr-001,CR-001,sprint-004-clean-room-execution-and-packaged-evidence delegated review loop round 1,AI-Agent,P1,2026-04-20,review_pending,project-115-acp-execution-bridge-rollout,sprint-004-clean-room-execution-and-packaged-evidence,对 sprint-004-clean-room-execution-and-packaged-evidence 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,Fresh delegated sprint-004 review requested.,2026-04-20
exec-sync-1776687965372-cr-001,CR-001,sprint-004-clean-room-execution-and-packaged-evidence delegated review loop round 1,AI-Agent,P1,2026-04-20,resolved,project-115-acp-execution-bridge-rollout,sprint-004-clean-room-execution-and-packaged-evidence,对 sprint-004-clean-room-execution-and-packaged-evidence 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Delegated sprint-004 review resolved after the CS-008 dynamic-import annotation fix.,"node ./scripts/release/verify-cleanroom-local-install.js --modes path,link,tgz --iterations 1 --acp-host-verify --acp-execution-verify --emit-acp-evidence .repo-ai-governor/generated/acp/acp-cleanroom-verification.summary.json --output .tmp/project-115-sprint-004-acp-cleanroom-report.json; pnpm exec vitest run --config vitest.packages.config.ts apps/cli/test/runtime/adapter-routing-runtime.test.ts apps/cli/test/runtime/agent-onboarding-runtime.test.ts apps/cli/test/runtime/adapter-verification-runtime.test.ts --maxWorkers=1 --maxConcurrency=1; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js",Sprint-004 reviewer findings cleared and closeout task TK-1021 is now active.,2026-04-20
exec-sync-1776687973419-tk-1021,TK-1021,close sprint-004 boundary and activate sprint-005 execution surface,AI-Agent,P1,2026-04-20,in_progress,project-115-acp-execution-bridge-rollout,sprint-004-clean-room-execution-and-packaged-evidence,"After sprint-004 reaches clean `TK/CR` terminal state, close the sprint boundary, activate sprint-005, and prepare the sprint-004 local boundary commit.","Sprint-004 closeout, boundary gate, and sprint-005 activation write-back are in progress.",pnpm run check; node ./scripts/governance/check-code-review-status-sync.js; node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js; node ./scripts/governance/check-worktree-review-target.js,Closeout surface active; pending current-context/plan activation write-back and boundary local commit.,2026-04-20
exec-sync-1776688429455-tk-1021,TK-1021,close sprint-004 boundary and activate sprint-005 execution surface,AI-Agent,P1,2026-04-20,completed,project-115-acp-execution-bridge-rollout,sprint-004-clean-room-execution-and-packaged-evidence,"After sprint-004 reaches clean `TK/CR` terminal state, close the sprint boundary, activate sprint-005, and prepare the sprint-004 local boundary commit.",Sprint-004 closeout gate passed and sprint-005 activation truth was written back.,pnpm run check; node ./scripts/governance/check-code-review-status-sync.js; node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js; node ./scripts/governance/check-worktree-review-target.js,Boundary local commit on the shared branch is pending as the remaining sprint-004 delivery action.,2026-04-20
