execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260420-tk-1004,TK-1004,freeze direct-api-key onboarding contract and owner split,AI-Agent,P1,2026-04-20,planned,project-116-vscode-direct-provider-onboarding-rollout,sprint-001-contract-and-provider-onboarding-facade,Lock the host-facing direct onboarding boundary and owner split without redefining runtime.agent-projection truth.,待执行,待验证,待执行,2026-04-20
seed-20260420-tk-1005,TK-1005,decompose service-native provider-onboarding snapshot apply and receipt facade,AI-Agent,P1,2026-04-20,planned,project-116-vscode-direct-provider-onboarding-rollout,sprint-001-contract-and-provider-onboarding-facade,Define the typed service facade and selector defaults that the plugin will consume.,待执行,待验证,待执行,2026-04-20
seed-20260420-tk-1006,TK-1006,prepare sprint-001 handoff and activation recommendation,AI-Agent,P1,2026-04-20,planned,project-116-vscode-direct-provider-onboarding-rollout,sprint-001-contract-and-provider-onboarding-facade,Summarize the first implementation tranche and activation constraints for later execution.,待执行,待验证,待执行,2026-04-20
exec-sync-1776690783069-tk-1004,TK-1004,freeze direct-api-key onboarding contract and owner split,AI-Agent,P1,2026-04-20,in_progress,project-116-vscode-direct-provider-onboarding-rollout,sprint-001-contract-and-provider-onboarding-facade,Lock the host-facing direct onboarding boundary and owner split without redefining runtime.agent-projection truth.,Activated project-116 sprint-001 as the new primary stream and started the contract-and-owner-split boundary for direct API-key onboarding.,node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js; node ./scripts/governance/check-technical-solution-delivery-registry.js,Project-116 now owns the active primary execution surface while preserving the shared branch sequence after project-115 closeout.,2026-04-20
exec-sync-1776693272464-tk-1004,TK-1004,freeze direct-api-key onboarding contract and owner split,AI-Agent,P1,2026-04-20,completed,project-116-vscode-direct-provider-onboarding-rollout,sprint-001-contract-and-provider-onboarding-facade,Lock the host-facing direct onboarding boundary and owner split without redefining runtime.agent-projection truth.,Activated project-116 sprint-001 as the new primary stream and started the contract-and-owner-split boundary for direct API-key onboarding.,node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js; node ./scripts/governance/check-technical-solution-delivery-registry.js,Project-116 now owns the active primary execution surface while preserving the shared branch sequence after project-115 closeout.,2026-04-20
exec-sync-1776693299582-tk-1005,TK-1005,decompose service-native provider-onboarding snapshot apply and receipt facade,AI-Agent,P1,2026-04-20,completed,project-116-vscode-direct-provider-onboarding-rollout,sprint-001-contract-and-provider-onboarding-facade,Define the typed service facade and selector defaults that the plugin will consume.,待执行,待验证,待执行,2026-04-20
exec-sync-1776693306677-tk-1006,TK-1006,prepare sprint-001 handoff and activation recommendation,AI-Agent,P1,2026-04-20,completed,project-116-vscode-direct-provider-onboarding-rollout,sprint-001-contract-and-provider-onboarding-facade,Summarize the first implementation tranche and activation constraints for later execution.,待执行,待验证,待执行,2026-04-20
exec-sync-1776693510470-tk-1005,TK-1005,decompose service-native provider-onboarding snapshot apply and receipt facade,AI-Agent,P1,2026-04-20,completed,project-116-vscode-direct-provider-onboarding-rollout,sprint-001-contract-and-provider-onboarding-facade,Define the typed service facade and selector defaults that the plugin will consume.,"Added the service-owned provider-onboarding snapshot/apply/receipt facade across the orchestration-service client, sidecar dispatch, workspace-ops runtime, and VS Code service runtime; selector defaults now resolve to secret://<provider>/api-key and secret-backend writes fail closed when unavailable.",node ./scripts/governance/check-task-required-inputs.js --tasks-dir '/Users/jimmydaddy/study/ai-governor/.repo-ai-governor/context/dev/project-116-vscode-direct-provider-onboarding-rollout/sprint-001-contract-and-provider-onboarding-facade/tasks' --task-id TK-1005; pnpm exec vitest run apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,"Sprint-001 now exposes the conservative service-owned onboarding seam that sprint-002 will consume, while keeping runConnect analyze-first and credentialEnvVar-compatible for the public plugin path.",2026-04-20
exec-sync-1776693520304-tk-1006,TK-1006,prepare sprint-001 handoff and activation recommendation,AI-Agent,P1,2026-04-20,completed,project-116-vscode-direct-provider-onboarding-rollout,sprint-001-contract-and-provider-onboarding-facade,Summarize the first implementation tranche and activation constraints for later execution.,"Recorded the sprint-001 handoff and activation recommendation so the next implementation tranche consumes the new query/apply onboarding seam, migrates the controller off credentialEnvVar-first prompts, and keeps user-facing CTA naming and support truth conservative until later evidence lands.",node ./scripts/governance/check-task-required-inputs.js --tasks-dir '/Users/jimmydaddy/study/ai-governor/.repo-ai-governor/context/dev/project-116-vscode-direct-provider-onboarding-rollout/sprint-001-contract-and-provider-onboarding-facade/tasks' --task-id TK-1006; pnpm exec vitest run apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,"Sprint-001 implementation is ready for delegated CR with the owner split frozen, the service facade in place, and the public plugin flow intentionally held on the compatibility path until sprint-002.",2026-04-20
exec-sync-1776693607795-cr-001,CR-001,sprint-001-contract-and-provider-onboarding-facade delegated review loop round 1,AI-Agent,P1,2026-04-20,review_pending,project-116-vscode-direct-provider-onboarding-rollout,sprint-001-contract-and-provider-onboarding-facade,对 sprint-001-contract-and-provider-onboarding-facade 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Fresh delegated reviewer round is active for sprint-001 provider-onboarding facade review.,"Reviewer baseline: check-task-required-inputs for TK-1004/TK-1005/TK-1006, targeted VS Code runtime tests, pnpm run build, pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1, and node ./scripts/governance/check-task-ledger-sync.js.",CR-001 is now review_pending and waiting for main-agent triage of the fresh delegated findings.,2026-04-20
exec-sync-1776694747116-cr-001,CR-001,sprint-001-contract-and-provider-onboarding-facade delegated review loop round 1,AI-Agent,P1,2026-04-20,verified,project-116-vscode-direct-provider-onboarding-rollout,sprint-001-contract-and-provider-onboarding-facade,对 sprint-001-contract-and-provider-onboarding-facade 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,"Delegated review found two accepted sprint-001 seam issues: selected backend fallback had to fail closed, and unsupported tool/provider pairing could not remain heuristic.",pnpm exec vitest run packages/core-orchestration-service/test/local-orchestration-service-workspace-ops-runtime.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,CR-001 is verified with both findings accepted and repaired; final governance sync and resolved write-back remain.,2026-04-20
exec-sync-1776694796169-cr-001,CR-001,sprint-001-contract-and-provider-onboarding-facade delegated review loop round 1,AI-Agent,P1,2026-04-20,resolved,project-116-vscode-direct-provider-onboarding-rollout,sprint-001-contract-and-provider-onboarding-facade,对 sprint-001-contract-and-provider-onboarding-facade 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,"Accepted and fixed both sprint-001 review findings: selected backend resolution now fails closed, unsupported provider/tool pairing now fails closed, and the provider-onboarding transport contract is aligned with implementation truth.",pnpm exec vitest run packages/core-orchestration-service/test/local-orchestration-service-workspace-ops-runtime.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; node ./scripts/governance/check-code-review-status-sync.js; node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js; node ./scripts/governance/check-worktree-review-target.js,CR-001 is resolved with no remaining actionable finding; sprint-001 can proceed to closeout creation and sprint-002 activation.,2026-04-20
exec-sync-1776695110953-tk-1019,TK-1019,close sprint-001 boundary and activate sprint-002 execution surface,AI-Agent,P1,2026-04-20,completed,project-116-vscode-direct-provider-onboarding-rollout,sprint-001-contract-and-provider-onboarding-facade,"After sprint-001 reaches clean `TK/CR` terminal state, close the sprint boundary, activate sprint-002, and prepare the local boundary commit.","Wrote sprint-001 completed truth back to the project plan, sprint plans, current-context, and completed-stream history, then activated sprint-002 as the next primary execution surface.",pnpm run check; node ./scripts/governance/check-code-review-status-sync.js; node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js; node ./scripts/governance/check-worktree-review-target.js,Sprint-001 closeout is complete and the shared branch is now positioned on sprint-002 activation truth.,2026-04-20
