execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260420-tk-1007,TK-1007,implement plugin-native direct api key entry and secure capture,AI-Agent,P1,2026-04-20,planned,project-116-vscode-direct-provider-onboarding-rollout,sprint-002-plugin-native-direct-api-key-entry,Land plugin-native provider onboarding forms and secure API-key entry.,待执行,待验证,待执行,2026-04-20
seed-20260420-tk-1008,TK-1008,persist managed secret credentialRef and provider config through explicit mutation seam,AI-Agent,P1,2026-04-20,planned,project-116-vscode-direct-provider-onboarding-rollout,sprint-002-plugin-native-direct-api-key-entry,Commit secret-backed onboarding outcomes through the service-owned mutation facade.,待执行,待验证,待执行,2026-04-20
seed-20260420-tk-1009,TK-1009,verify plugin human path exits env-var-first onboarding,AI-Agent,P1,2026-04-20,planned,project-116-vscode-direct-provider-onboarding-rollout,sprint-002-plugin-native-direct-api-key-entry,Prove the plugin human path no longer requires credentialEnvVar authoring.,待执行,待验证,待执行,2026-04-20
exec-sync-1776695110952-tk-1007,TK-1007,implement plugin-native direct api key entry and secure capture,AI-Agent,P1,2026-04-20,in_progress,project-116-vscode-direct-provider-onboarding-rollout,sprint-002-plugin-native-direct-api-key-entry,Land plugin-native provider onboarding forms and secure API-key entry.,Activated sprint-002 as the new primary stream and started the plugin-native direct API-key entry boundary on top of the verified sprint-001 provider-onboarding seam.,node ./scripts/governance/check-code-review-status-sync.js; node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js; node ./scripts/governance/check-worktree-review-target.js,Project-116 now owns sprint-002 as the active execution surface while preserving the same shared branch and sprint-by-sprint CR cadence.,2026-04-20
exec-sync-1776697418855-tk-1008,TK-1008,persist managed secret credentialRef and provider config through explicit mutation seam,AI-Agent,P1,2026-04-20,completed,project-116-vscode-direct-provider-onboarding-rollout,sprint-002-plugin-native-direct-api-key-entry,Commit secret-backed onboarding outcomes through the service-owned mutation facade.,待执行,待验证,待执行,2026-04-20
exec-sync-20260420-tk-1007-completed,TK-1007,implement plugin-native direct api key entry and secure capture,AI-Agent,P1,2026-04-20,completed,project-116-vscode-direct-provider-onboarding-rollout,sprint-002-plugin-native-direct-api-key-entry,Land plugin-native provider onboarding forms and secure API-key entry.,Switched VS Code remote_api connect from credentialEnvVar prompts to provider-onboarding snapshot plus secure API-key capture and apply requests.,pnpm exec vitest run apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,Sprint-002 controller boundary now enters delegated CR with plugin-human-path direct-key onboarding instead of env-var-first authoring.,2026-04-20
exec-sync-20260420-tk-1008-completed,TK-1008,persist managed secret credentialRef and provider config through explicit mutation seam,AI-Agent,P1,2026-04-20,completed,project-116-vscode-direct-provider-onboarding-rollout,sprint-002-plugin-native-direct-api-key-entry,Commit secret-backed onboarding outcomes through the service-owned mutation facade.,Provider-onboarding apply now persists managed-secret-backed credentialRef and non-secret provider config while clearing stale credentialEnvVar state in both embedded and service-owned paths.,pnpm exec vitest run apps/vscode-extension/test/vscode-extension-service-runtime.test.ts packages/core-orchestration-service/test/local-orchestration-service-workspace-ops-runtime.test.ts apps/cli/test/runtime/cli-user-config-projection-service.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,Mutation seams and CLI projection now preserve zero-env-var selector truth instead of silently regenerating credentialEnvVar defaults.,2026-04-20
exec-sync-20260420-tk-1009-completed,TK-1009,verify plugin human path exits env-var-first onboarding,AI-Agent,P1,2026-04-20,completed,project-116-vscode-direct-provider-onboarding-rollout,sprint-002-plugin-native-direct-api-key-entry,Prove the plugin human path no longer requires credentialEnvVar authoring.,"Verified the plugin human path no longer depends on credentialEnvVar authoring through controller, runtime, presentation, onboarding-runtime, and connect-phase2 integration coverage.",pnpm exec vitest run apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts apps/cli/test/runtime/agent-onboarding-runtime.test.ts apps/cli/test/connect-phase2.integration.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,Sprint-002 now carries clean evidence that selector-first onboarding remains zero-env-var by default while explicit CLI credentialEnvVar overrides stay supported.,2026-04-20
exec-sync-1776697628084-cr-001,CR-001,sprint-002-plugin-native-direct-api-key-entry delegated review loop round 1,AI-Agent,P1,2026-04-20,review_pending,project-116-vscode-direct-provider-onboarding-rollout,sprint-002-plugin-native-direct-api-key-entry,对 sprint-002-plugin-native-direct-api-key-entry 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Sprint-002 implementation boundary entered delegated review round 1 with targeted verification already attached.,pnpm exec vitest run apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts apps/cli/test/runtime/agent-onboarding-runtime.test.ts apps/cli/test/connect-phase2.integration.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,Fresh delegated reviewer handoff bootstrapped for the zero-env-var provider-onboarding boundary.,2026-04-20
exec-sync-1776706874554-cr-001,CR-001,sprint-002-plugin-native-direct-api-key-entry delegated review loop round 1,AI-Agent,P1,2026-04-20,resolved,project-116-vscode-direct-provider-onboarding-rollout,sprint-002-plugin-native-direct-api-key-entry,对 sprint-002-plugin-native-direct-api-key-entry 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Sprint-002 implementation boundary entered delegated review round 1 with targeted verification already attached.,pnpm exec vitest run apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts apps/cli/test/runtime/agent-onboarding-runtime.test.ts apps/cli/test/connect-phase2.integration.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,Fresh delegated reviewer handoff bootstrapped for the zero-env-var provider-onboarding boundary.,2026-04-20
