execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260420-tk-1010,TK-1010,converge overview status and doctor cta mapping with provider-onboarding snapshot,AI-Agent,P1,2026-04-20,planned,project-116-vscode-direct-provider-onboarding-rollout,sprint-003-readiness-cta-and-provider-lifecycle,Align plugin-native CTAs with the onboarding snapshot and canonical next actions.,待执行,待验证,待执行,2026-04-20
seed-20260420-tk-1011,TK-1011,land update-api-key reconnect-provider and degraded-state guidance,AI-Agent,P1,2026-04-20,planned,project-116-vscode-direct-provider-onboarding-rollout,sprint-003-readiness-cta-and-provider-lifecycle,Add provider lifecycle actions and degraded-state guidance without shadow truth.,待执行,待验证,待执行,2026-04-20
seed-20260420-tk-1012,TK-1012,verify provider lifecycle readiness parity and sprint handoff,AI-Agent,P1,2026-04-20,planned,project-116-vscode-direct-provider-onboarding-rollout,sprint-003-readiness-cta-and-provider-lifecycle,Collect readiness parity evidence and prepare the next evidence tranche.,待执行,待验证,待执行,2026-04-20
exec-sync-1776707019063-tk-1010,TK-1010,converge overview status and doctor cta mapping with provider-onboarding snapshot,AI-Agent,P1,2026-04-20,in_progress,project-116-vscode-direct-provider-onboarding-rollout,sprint-003-readiness-cta-and-provider-lifecycle,Align plugin-native CTAs with the onboarding snapshot and canonical next actions.,待执行,待验证,待执行,2026-04-20
exec-sync-1776709069383-tk-1012,TK-1012,verify provider lifecycle readiness parity and sprint handoff,AI-Agent,P1,2026-04-20,completed,project-116-vscode-direct-provider-onboarding-rollout,sprint-003-readiness-cta-and-provider-lifecycle,Collect readiness parity evidence and prepare the next evidence tranche.,待执行,待验证,待执行,2026-04-20
exec-sync-20260420-tk-1010-completed,TK-1010,converge overview status and doctor cta mapping with provider-onboarding snapshot,AI-Agent,P1,2026-04-20,completed,project-116-vscode-direct-provider-onboarding-rollout,sprint-003-readiness-cta-and-provider-lifecycle,Align plugin-native CTAs with the onboarding snapshot and canonical next actions.,"Projected provider lifecycle readiness into workbench overview, workflow studio, and chat status surfaces without creating a second readiness taxonomy.",pnpm exec vitest run apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts apps/vscode-extension/test/vscode-extension-chat-participant.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,Sprint-003 overview and doctor CTA mapping now follows provider-onboarding snapshot truth and is ready for delegated CR.,2026-04-20
exec-sync-20260420-tk-1011-completed,TK-1011,land update-api-key reconnect-provider and degraded-state guidance,AI-Agent,P1,2026-04-20,completed,project-116-vscode-direct-provider-onboarding-rollout,sprint-003-readiness-cta-and-provider-lifecycle,Add provider lifecycle actions and degraded-state guidance without shadow truth.,"Converged Update API Key, Reconnect Provider, and degraded Run Doctor guidance into the provider lifecycle projection while keeping actions routed through existing runConnect, setManagedSecret, and runDoctor seams.",pnpm exec vitest run apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts apps/vscode-extension/test/vscode-extension-chat-participant.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,Sprint-003 lifecycle action coverage now matches provider-onboarding snapshot truth and is ready for delegated CR.,2026-04-20
exec-sync-20260420-tk-1012-completed,TK-1012,verify provider lifecycle readiness parity and sprint handoff,AI-Agent,P1,2026-04-20,completed,project-116-vscode-direct-provider-onboarding-rollout,sprint-003-readiness-cta-and-provider-lifecycle,Collect readiness parity evidence and prepare the next evidence tranche.,"Captured sprint-003 provider lifecycle readiness parity evidence, wrote the handoff summary artifact, and prepared the next evidence tranche for sprint-004 without reopening env-var-first guidance.",pnpm exec vitest run apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts apps/vscode-extension/test/vscode-extension-chat-participant.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,Sprint-003 evidence bundle is recorded and ready for delegated CR plus sprint handoff.,2026-04-20
exec-sync-20260421-cr-001-review-pending,CR-001,sprint-003-readiness-cta-and-provider-lifecycle delegated review loop round 1,AI-Agent,P1,2026-04-21,review_pending,project-116-vscode-direct-provider-onboarding-rollout,sprint-003-readiness-cta-and-provider-lifecycle,对 sprint-003-readiness-cta-and-provider-lifecycle 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Bootstrapped sprint-003 delegated code review round 1 and reserved the canonical report slug for the working-tree review.,Pending reviewer findings; verification baseline recorded in CR-001 task card: pnpm exec vitest run apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts apps/vscode-extension/test/vscode-extension-chat-participant.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,CR-001 opened in review_pending so sprint-003 remains active while the delegated reviewer inspects the provider lifecycle rollout surface.,2026-04-21
exec-sync-20260421-cr-001-verified,CR-001,sprint-003-readiness-cta-and-provider-lifecycle delegated review loop round 1,AI-Agent,P1,2026-04-21,verified,project-116-vscode-direct-provider-onboarding-rollout,sprint-003-readiness-cta-and-provider-lifecycle,对 sprint-003-readiness-cta-and-provider-lifecycle 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,"Verified CR-001 findings: accepted the seeded runConnect payload loss and provider-lifecycle i18n drift, and rejected the snapshot fail-open concern as an intentional host projection boundary.",pnpm exec vitest run apps/vscode-extension/test/vscode-extension-host.activation.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts apps/vscode-extension/test/vscode-extension-chat-participant.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts,CR-001 is now verified with F-001/F-003 accepted for repair and F-002 retained as a non-actionable fail-open design note.,2026-04-21
exec-sync-20260421-cr-001-resolved,CR-001,sprint-003-readiness-cta-and-provider-lifecycle delegated review loop round 1,AI-Agent,P1,2026-04-21,resolved,project-116-vscode-direct-provider-onboarding-rollout,sprint-003-readiness-cta-and-provider-lifecycle,对 sprint-003-readiness-cta-and-provider-lifecycle 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Resolved CR-001 after fixing runConnect payload forwarding and provider-lifecycle i18n drift; the fail-open snapshot concern remains documented as a rejected design-risk note.,pnpm exec vitest run apps/vscode-extension/test/vscode-extension-host.activation.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts apps/vscode-extension/test/vscode-extension-chat-participant.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,CR-001 is resolved with no remaining actionable finding blocking sprint-003 closeout.,2026-04-21
exec-sync-20260421-tk-1021-completed,TK-1021,close sprint-003 boundary and activate sprint-004 execution surface,AI-Agent,P1,2026-04-21,completed,project-116-vscode-direct-provider-onboarding-rollout,sprint-003-readiness-cta-and-provider-lifecycle,"After sprint-003 reaches clean `TK/CR` terminal state, close the sprint boundary, activate sprint-004, and prepare the local boundary commit.","Closed sprint-003 after CR-001 resolved, updated project/current-context/history truth, and activated sprint-004 as the next primary execution surface.",pnpm exec vitest run apps/vscode-extension/test/vscode-extension-host.activation.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts apps/vscode-extension/test/vscode-extension-chat-participant.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,"Sprint-003 is fully closed, and sprint-004 now owns the next evidence/docs boundary on the shared rollout branch.",2026-04-21
