execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260420-tk-1013,TK-1013,refresh vscode direct-onboarding docs and copy against runtime evidence,AI-Agent,P1,2026-04-20,planned,project-116-vscode-direct-provider-onboarding-rollout,sprint-004-docs-distribution-and-workbench-evidence,Update plugin-facing docs and copy only after runtime evidence exists.,待执行,待验证,待执行,2026-04-20
seed-20260420-tk-1014,TK-1014,capture built-source and local-vsix direct-onboarding evidence,AI-Agent,P1,2026-04-20,planned,project-116-vscode-direct-provider-onboarding-rollout,sprint-004-docs-distribution-and-workbench-evidence,"Record receipts, backlinks, and packaged/source evidence for direct onboarding.",待执行,待验证,待执行,2026-04-20
seed-20260420-tk-1015,TK-1015,prepare support-truth boundary recommendation and sprint handoff,AI-Agent,P1,2026-04-20,planned,project-116-vscode-direct-provider-onboarding-rollout,sprint-004-docs-distribution-and-workbench-evidence,Summarize the docs/evidence boundary before final validation and closeout.,待执行,待验证,待执行,2026-04-20
exec-sync-20260421-tk-1013-in-progress,TK-1013,refresh vscode direct-onboarding docs and copy against runtime evidence,AI-Agent,P1,2026-04-20,in_progress,project-116-vscode-direct-provider-onboarding-rollout,sprint-004-docs-distribution-and-workbench-evidence,Update plugin-facing docs and copy only after runtime evidence exists.,Activated sprint-004 as the primary execution surface and started the docs/evidence refresh boundary on top of the verified sprint-003 provider lifecycle rollout.,node ./scripts/governance/check-code-review-status-sync.js; node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js; node ./scripts/governance/check-worktree-review-target.js,Project-116 now enters the built-source/local-VSIX evidence window while preserving the same shared branch and sprint-by-sprint CR cadence.,2026-04-20
exec-sync-1776712533629-tk-1013,TK-1013,refresh vscode direct-onboarding docs and copy against runtime evidence,AI-Agent,P1,2026-04-20,completed,project-116-vscode-direct-provider-onboarding-rollout,sprint-004-docs-distribution-and-workbench-evidence,Update plugin-facing docs and copy only after runtime evidence exists.,Activated sprint-004 as the primary execution surface and started the docs/evidence refresh boundary on top of the verified sprint-003 provider lifecycle rollout.,node ./scripts/governance/check-code-review-status-sync.js; node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js; node ./scripts/governance/check-worktree-review-target.js,Project-116 now enters the built-source/local-VSIX evidence window while preserving the same shared branch and sprint-by-sprint CR cadence.,2026-04-20
exec-sync-1776712554927-tk-1014,TK-1014,capture built-source and local-vsix direct-onboarding evidence,AI-Agent,P1,2026-04-20,completed,project-116-vscode-direct-provider-onboarding-rollout,sprint-004-docs-distribution-and-workbench-evidence,"Record receipts, backlinks, and packaged/source evidence for direct onboarding.",待执行,待验证,待执行,2026-04-20
exec-sync-1776712576217-tk-1015,TK-1015,prepare support-truth boundary recommendation and sprint handoff,AI-Agent,P1,2026-04-20,completed,project-116-vscode-direct-provider-onboarding-rollout,sprint-004-docs-distribution-and-workbench-evidence,Summarize the docs/evidence boundary before final validation and closeout.,待执行,待验证,待执行,2026-04-20
exec-sync-1776712659948-tk-1013,TK-1013,refresh vscode direct-onboarding docs and copy against runtime evidence,AI-Agent,P1,2026-04-20,completed,project-116-vscode-direct-provider-onboarding-rollout,sprint-004-docs-distribution-and-workbench-evidence,Update plugin-facing docs and copy only after runtime evidence exists.,"Refreshed README, VS Code README, adoption and maintainer playbooks, and support matrix wording against the sprint-004 built-source/local-VSIX direct-onboarding evidence window.",pnpm exec vitest run apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run release:pack-vscode-extension -- --report .repo-ai-governor/context/dev/project-116-vscode-direct-provider-onboarding-rollout/sprint-004-docs-distribution-and-workbench-evidence/project-116-sprint-004-vscode-extension-pack-report-20260420T185446Z.json; pnpm run release:verify-vscode-extension-distribution -- --output .repo-ai-governor/context/dev/project-116-vscode-direct-provider-onboarding-rollout/sprint-004-docs-distribution-and-workbench-evidence/project-116-sprint-004-vscode-distribution-report-20260420T185446Z.json; pnpm pack --json --dry-run; pnpm run check:ide-entry-smoke; pnpm run check:ide-docs-parity,Docs claims are now limited to evidence-backed direct-key and secret-backed onboarding behavior; zero-env-var clean-room proof stays deferred to sprint-005 closeout.,2026-04-20
exec-sync-1776712671233-tk-1014,TK-1014,capture built-source and local-vsix direct-onboarding evidence,AI-Agent,P1,2026-04-20,completed,project-116-vscode-direct-provider-onboarding-rollout,sprint-004-docs-distribution-and-workbench-evidence,"Record receipts, backlinks, and packaged/source evidence for direct onboarding.","Captured built-source and local-VSIX pack/distribution receipts plus a sprint-local summary tying packaged-root, extracted-VSIX, doctor, and secure-authoring evidence into one immutable bundle.",pnpm exec vitest run apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run release:pack-vscode-extension -- --report .repo-ai-governor/context/dev/project-116-vscode-direct-provider-onboarding-rollout/sprint-004-docs-distribution-and-workbench-evidence/project-116-sprint-004-vscode-extension-pack-report-20260420T185446Z.json; pnpm run release:verify-vscode-extension-distribution -- --output .repo-ai-governor/context/dev/project-116-vscode-direct-provider-onboarding-rollout/sprint-004-docs-distribution-and-workbench-evidence/project-116-sprint-004-vscode-distribution-report-20260420T185446Z.json,Sprint-004 evidence now anchors README/support wording and feeds sprint-005 closeout inputs without overstating final zero-env-var rollout proof.,2026-04-20
exec-sync-1776712682755-tk-1015,TK-1015,prepare support-truth boundary recommendation and sprint handoff,AI-Agent,P1,2026-04-20,completed,project-116-vscode-direct-provider-onboarding-rollout,sprint-004-docs-distribution-and-workbench-evidence,Summarize the docs/evidence boundary before final validation and closeout.,Produced the sprint-local support-truth boundary handoff that allows conservative direct-onboarding claims now while reserving zero-env-var clean-room proof and final rollout claims for sprint-005.,pnpm exec vitest run apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run release:verify-vscode-extension-distribution -- --output .repo-ai-governor/context/dev/project-116-vscode-direct-provider-onboarding-rollout/sprint-004-docs-distribution-and-workbench-evidence/project-116-sprint-004-vscode-distribution-report-20260420T185446Z.json; pnpm pack --json --dry-run; pnpm run check:ide-entry-smoke; pnpm run check:ide-docs-parity,Sprint-004 is now ready for a fresh delegated CR round and closeout bootstrap once the evidence-backed boundary wording is rechecked.,2026-04-20
exec-sync-1776712718600-cr-001,CR-001,sprint-004-docs-distribution-and-workbench-evidence delegated review loop round 1,AI-Agent,P1,2026-04-21,review_pending,project-116-vscode-direct-provider-onboarding-rollout,sprint-004-docs-distribution-and-workbench-evidence,对 sprint-004-docs-distribution-and-workbench-evidence 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,"Fresh delegated sprint-004 review round bootstrapped for the docs, evidence, and support-truth boundary.","Reviewer prompt generated from workspace-scoped-cr-loop; verification baseline includes vitest target set, pnpm run build, pnpm run test:packages, pack/distribution reports, pnpm pack --json --dry-run, pnpm run check:ide-entry-smoke, and pnpm run check:ide-docs-parity.",Awaiting reviewer findings before the main-agent verify/fix/resolution loop.,2026-04-21
exec-sync-1776713363378-tk-1013,TK-1013,refresh vscode direct-onboarding docs and copy against runtime evidence,AI-Agent,P1,2026-04-20,completed,project-116-vscode-direct-provider-onboarding-rollout,sprint-004-docs-distribution-and-workbench-evidence,Update plugin-facing docs and copy only after runtime evidence exists.,"Refreshed README, VS Code README, adoption and maintainer playbooks, and support matrix wording against the sprint-004 built-source/local-VSIX direct-onboarding evidence window.",pnpm exec vitest run apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run release:pack-vscode-extension -- --report .repo-ai-governor/context/dev/project-116-vscode-direct-provider-onboarding-rollout/sprint-004-docs-distribution-and-workbench-evidence/project-116-sprint-004-vscode-extension-pack-report-20260420T185446Z.json; pnpm run release:verify-vscode-extension-distribution -- --output .repo-ai-governor/context/dev/project-116-vscode-direct-provider-onboarding-rollout/sprint-004-docs-distribution-and-workbench-evidence/project-116-sprint-004-vscode-distribution-report-20260420T185446Z.json; pnpm pack --json --dry-run; pnpm run check:ide-entry-smoke; pnpm run check:ide-docs-parity,"Docs claims are now limited to evidence-backed direct-key and secret-backed onboarding behavior; zero-env-var clean-room proof stays deferred to sprint-005 closeout, and the canonical recorded_at timeline now aligns to the 2026-04-21 write-back window.",2026-04-21
