execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260421-tk-1023,TK-1023,capture current improvement summary draft and activate remediation stream,AI-Agent,P1,2026-04-21,in_progress,project-117-artifact-lifecycle-and-gate-contract-remediation,sprint-001-backlog-clearance-and-doc-truth-alignment,将仓库体检结论保存为 canonical draft，并激活 remediation execution surface。,已创建 remediation stream，当前正在写 draft 与 lifecycle/context 回写。,待验证,待执行,2026-04-21
seed-20260421-tk-1024,TK-1024,remediate artifact registry lifecycle backlog and refresh canonical views,AI-Agent,P0,2026-04-21,planned,project-117-artifact-lifecycle-and-gate-contract-remediation,sprint-001-backlog-clearance-and-doc-truth-alignment,清理阻塞 gate 的 artifact lifecycle backlog，并刷新 canonical/rendered views。,待执行,待验证,待执行,2026-04-21
seed-20260421-tk-1025,TK-1025,align governance gate roadmap with executable script truth,AI-Agent,P1,2026-04-21,planned,project-117-artifact-lifecycle-and-gate-contract-remediation,sprint-001-backlog-clearance-and-doc-truth-alignment,修正文档里对缺失治理脚本的 prepared/planned 口径漂移。,待执行,待验证,待执行,2026-04-21
seed-20260421-tk-1026,TK-1026,finalize project-117 closeout and restore idle context,AI-Agent,P1,2026-04-21,planned,project-117-artifact-lifecycle-and-gate-contract-remediation,sprint-001-backlog-clearance-and-doc-truth-alignment,在 remediation window clean 后完成 completion audit、history write-back 与 idle 恢复。,待执行,待验证,待执行,2026-04-21
seed-20260421-cr-001,CR-001,review project-117 remediation window and confirm clean closeout,AI-Agent,P1,2026-04-21,review_pending,project-117-artifact-lifecycle-and-gate-contract-remediation,sprint-001-backlog-clearance-and-doc-truth-alignment,对 project-117 当前 remediation scope 发起一轮 review，确认不存在阻止 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-21
exec-sync-1776780170148-cr-001,CR-001,review project-117 remediation window and confirm clean closeout,AI-Agent,P1,2026-04-21,review_pending,project-117-artifact-lifecycle-and-gate-contract-remediation,sprint-001-backlog-clearance-and-doc-truth-alignment,对 `project-117` 当前 remediation scope 发起一轮 review，确认 artifact lifecycle backlog 修复与文档口径收口后不存在阻止 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-21
exec-sync-1776780170148-tk-1023,TK-1023,capture current improvement summary draft and activate remediation stream,AI-Agent,P1,2026-04-21,in_progress,project-117-artifact-lifecycle-and-gate-contract-remediation,sprint-001-backlog-clearance-and-doc-truth-alignment,将当前仓库体检结论保存为 canonical draft，并把本轮 remediation stream 激活到 task ledger / current-context 真值面。,已创建 remediation stream，当前正在写 draft 与 lifecycle/context 回写。,待验证,待执行,2026-04-21
exec-sync-1776780170148-tk-1024,TK-1024,remediate artifact registry lifecycle backlog and refresh canonical views,AI-Agent,P0,2026-04-21,planned,project-117-artifact-lifecycle-and-gate-contract-remediation,sprint-001-backlog-clearance-and-doc-truth-alignment,清理当前阻塞 `pnpm run check` 的 artifact lifecycle backlog，并确保 canonical sqlite 与 rendered CSV views 同步收口。,待执行,待验证,待执行,2026-04-21
exec-sync-1776780170148-tk-1025,TK-1025,align governance gate roadmap with executable script truth,AI-Agent,P1,2026-04-21,planned,project-117-artifact-lifecycle-and-gate-contract-remediation,sprint-001-backlog-clearance-and-doc-truth-alignment,把治理文档中关于 monorepo naming / versioning / god-object boundary 脚本的 prepared/planned 口径收口到与仓库真实脚本存在性一致的状态。,待执行,待验证,待执行,2026-04-21
exec-sync-1776780170148-tk-1026,TK-1026,finalize project-117 closeout and restore idle context,AI-Agent,P1,2026-04-21,planned,project-117-artifact-lifecycle-and-gate-contract-remediation,sprint-001-backlog-clearance-and-doc-truth-alignment,在 remediation window clean 收口后，完成 sprint/project closeout、completion audit、completed history write-back 与 idle context 恢复。,待执行,待验证,待执行,2026-04-21
