execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260421-tk-1027,TK-1027,repair targeted biome format drift on existing working-tree files,AI-Agent,P1,2026-04-21,in_progress,project-118-working-tree-format-drift-remediation,sprint-001-targeted-biome-format-repair,对 formatter 已指出的文件执行定向 biome format repair，并避免扩大作用域。,已创建 remediation stream，当前正在执行 targeted format repair。,待验证,待执行,2026-04-21
seed-20260421-tk-1028,TK-1028,verify targeted format repair against build and gate outputs,AI-Agent,P1,2026-04-21,planned,project-118-working-tree-format-drift-remediation,sprint-001-targeted-biome-format-repair,验证当前格式修复是否恢复 build 和相关 gate 输出。,待执行,待验证,待执行,2026-04-21
seed-20260421-tk-1029,TK-1029,finalize project-118 closeout and restore idle context,AI-Agent,P1,2026-04-21,planned,project-118-working-tree-format-drift-remediation,sprint-001-targeted-biome-format-repair,在 scoped review clean 后完成 completion audit、history write-back 与 idle 恢复。,待执行,待验证,待执行,2026-04-21
seed-20260421-cr-001,CR-001,review project-118 targeted format repair window,AI-Agent,P1,2026-04-21,review_pending,project-118-working-tree-format-drift-remediation,sprint-001-targeted-biome-format-repair,对 project-118 当前 targeted format repair scope 发起一轮 review，确认不存在阻止 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-21
exec-sync-1776781018456-tk-1027,TK-1027,repair targeted biome format drift on existing working-tree files,AI-Agent,P1,2026-04-21,in_progress,project-118-working-tree-format-drift-remediation,sprint-001-targeted-biome-format-repair,对 formatter 已明确指出的 dirty worktree 文件执行定向 biome format repair，不扩展到整仓其他文件。,已创建 remediation stream，当前正在执行 targeted format repair。,待验证,待执行,2026-04-21
exec-sync-1776781018456-tk-1028,TK-1028,verify targeted format repair against build and gate outputs,AI-Agent,P1,2026-04-21,planned,project-118-working-tree-format-drift-remediation,sprint-001-targeted-biome-format-repair,验证当前定向格式修复是否恢复 build，并让 `pnpm run check` 不再因为这组文件的 format drift 失败。,待执行,待验证,待执行,2026-04-21
exec-sync-1776781018456-tk-1029,TK-1029,finalize project-118 closeout and restore idle context,AI-Agent,P1,2026-04-21,planned,project-118-working-tree-format-drift-remediation,sprint-001-targeted-biome-format-repair,在 scoped review clean 收口后，完成 completion audit、completed history write-back 和 idle context 恢复。,待执行,待验证,待执行,2026-04-21
exec-sync-1776781372097-cr-001,CR-001,review project-118 targeted format repair window,AI-Agent,P1,2026-04-21,resolved,project-118-working-tree-format-drift-remediation,sprint-001-targeted-biome-format-repair,对 project-118 当前 targeted format repair scope 发起一轮 review，确认不存在阻止 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-21
exec-sync-1776781372097-tk-1027,TK-1027,repair targeted biome format drift on existing working-tree files,AI-Agent,P1,2026-04-21,completed,project-118-working-tree-format-drift-remediation,sprint-001-targeted-biome-format-repair,对 formatter 已明确指出的 dirty worktree 文件执行定向 biome format repair，不扩展到整仓其他文件。,已创建 remediation stream，当前正在执行 targeted format repair。,待验证,待执行,2026-04-21
exec-sync-1776781372097-tk-1028,TK-1028,verify targeted format repair against build and gate outputs,AI-Agent,P1,2026-04-21,completed,project-118-working-tree-format-drift-remediation,sprint-001-targeted-biome-format-repair,验证当前定向格式修复是否恢复 build，并让 `pnpm run check` 不再因为这组文件的 format drift 失败。,待执行,待验证,待执行,2026-04-21
exec-sync-1776781372097-tk-1029,TK-1029,finalize project-118 closeout and restore idle context,AI-Agent,P1,2026-04-21,completed,project-118-working-tree-format-drift-remediation,sprint-001-targeted-biome-format-repair,在 scoped review clean 收口后，完成 completion audit、completed history write-back 和 idle context 恢复。,待执行,待验证,待执行,2026-04-21
