execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260421-tk-1030,TK-1030,remediate standardized error usage in local orchestration sidecar entry,AI-Agent,P1,2026-04-21,in_progress,project-119-standardized-error-gate-remediation,sprint-001-sidecar-entry-standardized-error-fix,对 local orchestration sidecar entry 的 standardized-error 违规做最小修复，并避免扩大作用域。,已创建 remediation stream，当前正在执行 targeted standardized-error remediation。,待验证,待执行,2026-04-21
seed-20260421-tk-1031,TK-1031,verify standardized error remediation against build and gate outputs,AI-Agent,P1,2026-04-21,planned,project-119-standardized-error-gate-remediation,sprint-001-sidecar-entry-standardized-error-fix,验证当前 standardized-error 修复是否恢复 build 和相关 gate 输出。,待执行,待验证,待执行,2026-04-21
seed-20260421-tk-1032,TK-1032,finalize project-119 closeout and restore idle context,AI-Agent,P1,2026-04-21,planned,project-119-standardized-error-gate-remediation,sprint-001-sidecar-entry-standardized-error-fix,在 scoped review clean 后完成 completion audit、history write-back 与 idle 恢复。,待执行,待验证,待执行,2026-04-21
seed-20260421-cr-001,CR-001,review project-119 standardized error remediation window,AI-Agent,P1,2026-04-21,review_pending,project-119-standardized-error-gate-remediation,sprint-001-sidecar-entry-standardized-error-fix,对 project-119 当前 standardized-error remediation scope 发起一轮 review，确认不存在阻止 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-21
exec-sync-1776781697452-tk-1030,TK-1030,remediate standardized error usage in local orchestration sidecar entry,AI-Agent,P1,2026-04-21,in_progress,project-119-standardized-error-gate-remediation,sprint-001-sidecar-entry-standardized-error-fix,修复 `packages/core-orchestration-service/src/local-orchestration-service-sidecar-entry.ts` 中当前阻塞 gate 的 standardized-error 使用违规。,已创建 remediation stream，当前正在执行 targeted standardized-error remediation。,待验证,待执行,2026-04-21
exec-sync-1776781697452-tk-1031,TK-1031,verify standardized error remediation against build and gate outputs,AI-Agent,P1,2026-04-21,planned,project-119-standardized-error-gate-remediation,sprint-001-sidecar-entry-standardized-error-fix,验证当前 standardized-error 修复是否恢复 build，并让 `pnpm run check` 不再因为这条违规失败。,待执行,待验证,待执行,2026-04-21
exec-sync-1776781697452-tk-1032,TK-1032,finalize project-119 closeout and restore idle context,AI-Agent,P1,2026-04-21,planned,project-119-standardized-error-gate-remediation,sprint-001-sidecar-entry-standardized-error-fix,在 scoped review clean 收口后，完成 completion audit、completed history write-back 和 idle context 恢复。,待执行,待验证,待执行,2026-04-21
exec-sync-1776782342958-cr-001,CR-001,review project-119 standardized error remediation window,AI-Agent,P1,2026-04-21,resolved,project-119-standardized-error-gate-remediation,sprint-001-sidecar-entry-standardized-error-fix,对 project-119 当前 standardized-error remediation scope 发起一轮 review，确认不存在阻止 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-21
exec-sync-1776782342958-tk-1030,TK-1030,remediate standardized error usage in local orchestration sidecar entry,AI-Agent,P1,2026-04-21,completed,project-119-standardized-error-gate-remediation,sprint-001-sidecar-entry-standardized-error-fix,修复 `packages/core-orchestration-service/src/local-orchestration-service-sidecar-entry.ts` 中当前阻塞 gate 的 standardized-error 使用违规。,已创建 remediation stream，当前正在执行 targeted standardized-error remediation。,待验证,待执行,2026-04-21
exec-sync-1776782342958-tk-1031,TK-1031,verify standardized error remediation against build and gate outputs,AI-Agent,P1,2026-04-21,completed,project-119-standardized-error-gate-remediation,sprint-001-sidecar-entry-standardized-error-fix,验证当前 standardized-error 修复是否恢复 build，并让 `pnpm run check` 不再因为这条违规失败。,待执行,待验证,待执行,2026-04-21
exec-sync-1776782342958-tk-1032,TK-1032,finalize project-119 closeout and restore idle context,AI-Agent,P1,2026-04-21,completed,project-119-standardized-error-gate-remediation,sprint-001-sidecar-entry-standardized-error-fix,在 scoped review clean 收口后，完成 completion audit、completed history write-back 和 idle context 恢复。,待执行,待验证,待执行,2026-04-21
