execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260422-tk-1037,TK-1037,freeze direct hitl cockpit and runtime-lane contract baseline,AI-Agent,P1,2026-04-22,planned,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-001-direct-hitl-and-runtime-lanes-baseline,冻结 direct HITL cockpit 与 runtime-lane baseline 的 execution-facing contract、DTO/backlink 要求与 risk/SLA reuse 边界。,待执行,待验证,待执行,2026-04-22
seed-20260422-tk-1038,TK-1038,close sprint-001 and hand off workflow draft session baseline,AI-Agent,P1,2026-04-22,planned,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-001-direct-hitl-and-runtime-lanes-baseline,在 TK-1037 完成后收口 sprint-001，并把 workflow draft-session baseline 切换为下一阶段的显式 activation surface。,待执行,待验证,待执行,2026-04-22
exec-sync-1776794693298-tk-1038,TK-1038,close sprint-001 and hand off workflow draft session baseline,AI-Agent,P1,2026-04-22,planned,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-001-direct-hitl-and-runtime-lanes-baseline,在 `TK-1037` 完成后收口 sprint-001，并把 workflow draft-session baseline 切换为下一阶段的显式 activation surface。,待执行,待验证,待执行,2026-04-22
exec-sync-1776815964308-tk-1038,TK-1038,close sprint-001 and hand off workflow draft session baseline,AI-Agent,P1,2026-04-22,planned,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-001-direct-hitl-and-runtime-lanes-baseline,在 `TK-1043 / TK-1044 / TK-1045` 与 `TK-1037` 收口后完成 sprint-001，并把 workflow draft-session baseline 切换为下一阶段的显式 activation surface。,待执行,待验证,待执行,2026-04-22
exec-sync-1776815964308-tk-1043,TK-1043,extend direct-workbench runtime dto and sidecar contracts,AI-Agent,P1,2026-04-22,planned,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-001-direct-hitl-and-runtime-lanes-baseline,为 `queryRoleLaneStatus / querySessionContinuity / queryHitlDecisionPacket` 补齐 direct-workbench 的 service/client/sidecar DTO 与操作契约，使后续 query runtime 与 vscode surface 可以消费稳定 payload。,待执行,待验证,待执行,2026-04-22
exec-sync-1776815964308-tk-1044,TK-1044,implement role-lane status and hitl-decision query runtime,AI-Agent,P1,2026-04-22,planned,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-001-direct-hitl-and-runtime-lanes-baseline,在 core orchestration service 中实现 `role_lane_status / session_continuity / hitl_decision_packet` 的 query runtime、shell seam 与 sidecar exposure，使 direct-workbench runtime lanes 和 HITL cockpit 拥有真实 service-owned projection。,待执行,待验证,待执行,2026-04-22
exec-sync-1776815964308-tk-1045,TK-1045,wire vscode runtime lanes and hitl cockpit surfaces,AI-Agent,P1,2026-04-22,planned,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-001-direct-hitl-and-runtime-lanes-baseline,让 VS Code 插件直接消费 `role_lane_status / session_continuity / hitl_decision_packet`，把 Runtime Lanes 与 HITL Decision Cockpit 从 coarse queue/evidence-only surface 推进为 direct-workbench runtime/presentation baseline。,待执行,待验证,待执行,2026-04-22
exec-sync-1776827111861-tk-1037,TK-1037,freeze direct hitl cockpit and runtime-lane contract baseline,AI-Agent,P1,2026-04-22,completed,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-001-direct-hitl-and-runtime-lanes-baseline,冻结 direct HITL cockpit 与 runtime-lane baseline 的 execution-facing contract、DTO/backlink 要求与 risk/SLA reuse 边界。,待执行,待验证,待执行,2026-04-22
exec-sync-1776827111861-tk-1038,TK-1038,close sprint-001 and hand off workflow draft session baseline,AI-Agent,P1,2026-04-22,in_progress,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-001-direct-hitl-and-runtime-lanes-baseline,在 `TK-1043 / TK-1044 / TK-1045` 与 `TK-1037` 收口后完成 sprint-001，并把 workflow draft-session baseline 切换为下一阶段的显式 activation surface。,待执行,待验证,待执行,2026-04-22
exec-sync-1776827111861-tk-1043,TK-1043,extend direct-workbench runtime dto and sidecar contracts,AI-Agent,P1,2026-04-22,completed,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-001-direct-hitl-and-runtime-lanes-baseline,为 `queryRoleLaneStatus / querySessionContinuity / queryHitlDecisionPacket` 补齐 direct-workbench 的 service/client/sidecar DTO 与操作契约，使后续 query runtime 与 vscode surface 可以消费稳定 payload。,待执行,待验证,待执行,2026-04-22
