execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260422-tk-1039,TK-1039,land workflow draft session and schema-first authoring baseline,AI-Agent,P1,2026-04-22,planned,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,将 workflow draft session、revision token、conflict-safe patch mutation 与 schema-first authoring baseline 收口为真实 implementation package。,待执行,待验证,待执行,2026-04-22
seed-20260422-tk-1040,TK-1040,close sprint-002 and hand off richer graph-editing readiness,AI-Agent,P1,2026-04-22,planned,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,在 workflow draft-session baseline 收口后完成 sprint-002 handoff，并把 richer graph-editing / support-truth readiness 约束切换到 sprint-003。,待执行,待验证,待执行,2026-04-22
exec-sync-1776815970610-tk-1039,TK-1039,land workflow draft session and schema-first authoring baseline,AI-Agent,P1,2026-04-22,planned,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,在 `TK-1046 / TK-1047 / TK-1048` 落地后，将 workflow draft session、revision token、conflict-safe patch mutation 与 schema-first authoring baseline 收口为真实 implementation package。,待执行,待验证,待执行,2026-04-22
exec-sync-1776815970610-tk-1046,TK-1046,extend workflow draft-session contract and client seams,AI-Agent,P1,2026-04-22,planned,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,为 `workflow_draft_session`、revision token、base definition revision、supported patch ops 与 conflict state 补齐 direct-workbench authoring 的 service/client/sidecar seam，使 VS Code 可以通过稳定 API 驱动工作流草稿会话。,待执行,待验证,待执行,2026-04-22
exec-sync-1776815970610-tk-1047,TK-1047,implement draft-session mutation runtime and replace cli workflow bridge,AI-Agent,P1,2026-04-22,planned,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,在 core orchestration service 中落地 workflow draft-session 的 create/edit/preview/mutate runtime，并让 workflow 操作从 CLI workspace-operation bridge 优先路径切换到 direct-workbench service seam。,待执行,待验证,待执行,2026-04-22
exec-sync-1776815970610-tk-1048,TK-1048,wire vscode workflow studio authoring model and command surfaces,AI-Agent,P1,2026-04-22,planned,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,让 VS Code Workflow Studio 通过 draft-session API 直接创建、编辑、预览工作流，并把命令控制器与 authoring presentation 从 CLI bridge-first 路径切换到 service-owned authoring seam。,待执行,待验证,待执行,2026-04-22
exec-sync-1776850993312-tk-1046,TK-1046,extend workflow draft-session contract and client seams,AI-Agent,P1,2026-04-22,in_progress,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,为 `workflow_draft_session`、revision token、base definition revision、supported patch ops 与 conflict state 补齐 direct-workbench authoring 的 service/client/sidecar seam，使 VS Code 可以通过稳定 API 驱动工作流草稿会话。,待执行,待验证,待执行,2026-04-22
exec-sync-1776857520248-tk-1039,TK-1039,land workflow draft session and schema-first authoring baseline,AI-Agent,P1,2026-04-22,completed,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,在 `TK-1046 / TK-1047 / TK-1048` 落地后，将 workflow draft session、revision token、conflict-safe patch mutation 与 schema-first authoring baseline 收口为真实 implementation package。,待执行,待验证,待执行,2026-04-22
exec-sync-1776857520248-tk-1046,TK-1046,extend workflow draft-session contract and client seams,AI-Agent,P1,2026-04-22,completed,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,为 `workflow_draft_session`、revision token、base definition revision、supported patch ops 与 conflict state 补齐 direct-workbench authoring 的 service/client/sidecar seam，使 VS Code 可以通过稳定 API 驱动工作流草稿会话。,待执行,待验证,待执行,2026-04-22
exec-sync-1776857520248-tk-1047,TK-1047,implement draft-session mutation runtime and replace cli workflow bridge,AI-Agent,P1,2026-04-22,completed,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,在 core orchestration service 中落地 workflow draft-session 的 create/edit/preview/mutate runtime，并让 workflow 操作从 CLI workspace-operation bridge 优先路径切换到 direct-workbench service seam。,待执行,待验证,待执行,2026-04-22
exec-sync-1776857520248-tk-1048,TK-1048,wire vscode workflow studio authoring model and command surfaces,AI-Agent,P1,2026-04-22,completed,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,让 VS Code Workflow Studio 通过 draft-session API 直接创建、编辑、预览工作流，并把命令控制器与 authoring presentation 从 CLI bridge-first 路径切换到 service-owned authoring seam。,待执行,待验证,待执行,2026-04-22
exec-sync-1776857585268-tk-1046,TK-1046,extend workflow draft-session contract and client seams,AI-Agent,P1,2026-04-22,completed,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,为 `workflow_draft_session`、revision token、base definition revision、supported patch ops 与 conflict state 补齐 direct-workbench authoring 的 service/client/sidecar seam，使 VS Code 可以通过稳定 API 驱动工作流草稿会话。,已交付 workflow_draft_session DTO、sidecar operation 与 client seam baseline。,pnpm run typecheck；pnpm run build；pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1；pnpm run check:fast；pnpm run check:ide-entry-smoke；pnpm run check:desktop-entry-smoke,sprint-002 implementation baseline ready for fresh delegated CR,2026-04-22
exec-sync-1776857594908-tk-1047,TK-1047,implement draft-session mutation runtime and replace cli workflow bridge,AI-Agent,P1,2026-04-22,completed,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-002-workflow-authoring-draft-session-baseline,在 core orchestration service 中落地 workflow draft-session 的 create/edit/preview/mutate runtime，并让 workflow 操作从 CLI workspace-operation bridge 优先路径切换到 direct-workbench service seam。,已落地 service-owned workflow draft runtime，并让 workflow create/edit/preview 默认切到 direct workbench seam。,pnpm run typecheck；pnpm run build；pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1；pnpm run check:fast,runtime mutation and bridge replacement baseline ready for fresh delegated CR,2026-04-22
