execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260422-tk-1041,TK-1041,verify direct-workbench evidence boundary and support-truth readiness,AI-Agent,P1,2026-04-22,planned,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-003-richer-graph-editing-and-support-truth-readiness,验证 direct graph editing、runtime lanes 与 HITL decision cockpit 的 evidence boundary，并评估是否具备增强 support-truth claim 的前提。,待执行,待验证,待执行,2026-04-22
seed-20260422-tk-1042,TK-1042,finalize project-121 rollout closeout and delivery evidence handoff,AI-Agent,P1,2026-04-22,planned,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-003-richer-graph-editing-and-support-truth-readiness,在 readiness 结论明确后完成 project-121 closeout、delivery evidence handoff 与 current-context write-back。,待执行,待验证,待执行,2026-04-22
exec-sync-1776794693306-tk-1042,TK-1042,finalize project-121 rollout closeout and delivery evidence handoff,AI-Agent,P1,2026-04-22,planned,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-003-richer-graph-editing-and-support-truth-readiness,在 readiness 结论明确后完成 `project-121` closeout、delivery evidence handoff 与 current-context write-back。,待执行,待验证,待执行,2026-04-22
exec-sync-1776815975245-tk-1041,TK-1041,verify direct-workbench evidence boundary and support-truth readiness,AI-Agent,P1,2026-04-22,planned,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-003-richer-graph-editing-and-support-truth-readiness,基于 `TK-1049 / TK-1050` 的代码与 evidence 产物，验证 direct graph editing、runtime lanes 与 HITL decision cockpit 的 evidence boundary，并评估是否具备增强 support-truth claim 的前提。,待执行,待验证,待执行,2026-04-22
exec-sync-1776815975245-tk-1049,TK-1049,implement richer graph editing and projection-backed workflow studio,AI-Agent,P1,2026-04-22,planned,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-003-richer-graph-editing-and-support-truth-readiness,补齐 projection-backed richer graph editing、runtime stage navigation 与 backlink reveal 的代码路径，让 Workflow Studio 在 VS Code 中具备更强 direct-workbench graph interaction，同时保持 graph/runtime truth 继续由 service 持有。,待执行,待验证,待执行,2026-04-22
exec-sync-1776815975245-tk-1050,TK-1050,land direct-workbench evidence suite and support-truth readiness package,AI-Agent,P1,2026-04-22,planned,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-003-richer-graph-editing-and-support-truth-readiness,补齐 direct-workbench 的 build/distribution/runtime evidence suite 与 support-truth readiness package，让 sprint-003 可以基于真实验证信号而不是 contract-only formalization 来决定是否增强 public claim。,待执行,待验证,待执行,2026-04-22
exec-20260423-tk-1049-activation,TK-1049,implement richer graph editing and projection-backed workflow studio,AI-Agent,P1,2026-04-22,in_progress,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-003-richer-graph-editing-and-support-truth-readiness,补齐 projection-backed richer graph editing、runtime stage navigation 与 backlink reveal 的代码路径，让 Workflow Studio 在 VS Code 中具备更强 direct-workbench graph interaction，同时保持 graph/runtime truth 继续由 service 持有。,"Activated sprint-003 implementation and opened TK-1049 for richer graph editing, runtime stage navigation, and backlink reveal work.",node ./scripts/governance/check-task-required-inputs.js --tasks-dir /Users/jimmydaddy/study/ai-governor/.repo-ai-governor/context/dev/project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout/sprint-003-richer-graph-editing-and-support-truth-readiness/tasks; node ./scripts/governance/check-sprint-plan-status-sync.js,Sprint-003 is now the active execution surface; TK-1049 owns the current implementation window before the next delegated CR round.,2026-04-22
exec-20260423-tk-1049-complete,TK-1049,implement richer graph editing and projection-backed workflow studio,AI-Agent,P1,2026-04-22,completed,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-003-richer-graph-editing-and-support-truth-readiness,补齐 projection-backed richer graph editing、runtime stage navigation 与 backlink reveal 的代码路径，让 Workflow Studio 在 VS Code 中具备更强 direct-workbench graph interaction，同时保持 graph/runtime truth 继续由 service 持有。,"Delivered Workflow Studio graph projection, stage navigation, backlink reveal/focus, and service-backed focus handoff without adding extension-local workflow truth.",pnpm exec vitest run --config vitest.packages.config.ts apps/vscode-extension/test/vscode-extension-service-runtime.test.ts apps/vscode-extension/test/vscode-extension-presentation-builder.test.ts apps/vscode-extension/test/vscode-extension-controller-and-provider.test.ts --maxWorkers=1 --maxConcurrency=1; pnpm run typecheck; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run check:ide-entry-smoke; pnpm run check:desktop-entry-smoke; pnpm run release:verify-vscode-extension-distribution; pnpm run release:verify-host-distribution,Sprint-003 implementation boundary now has projection-backed graph interaction evidence and is ready for a fresh delegated CR round.,2026-04-22
exec-20260423-tk-1050-complete,TK-1050,land direct-workbench evidence suite and support-truth readiness package,AI-Agent,P1,2026-04-22,completed,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-003-richer-graph-editing-and-support-truth-readiness,补齐 direct-workbench 的 build/distribution/runtime evidence suite 与 support-truth readiness package，让 sprint-003 可以基于真实验证信号而不是 contract-only formalization 来决定是否增强 public claim。,Recorded DA-1050 evidence package and refreshed packaged VSIX plus host-distribution verification reports for sprint-003.,pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run check:ide-entry-smoke; pnpm run check:desktop-entry-smoke; pnpm run release:verify-vscode-extension-distribution; pnpm run release:verify-host-distribution,DA-1050 now captures build/distribution/runtime evidence for the sprint-003 clean CR and readiness disposition.,2026-04-22
exec-20260423-tk-1041-complete,TK-1041,verify direct-workbench evidence boundary and support-truth readiness,AI-Agent,P1,2026-04-22,completed,project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout,sprint-003-richer-graph-editing-and-support-truth-readiness,基于 `TK-1049 / TK-1050` 的代码与 evidence 产物，验证 direct graph editing、runtime lanes 与 HITL decision cockpit 的 evidence boundary，并评估是否具备增强 support-truth claim 的前提。,Issued DA-1041 fail-closed readiness disposition; public/support wording stays unchanged pending clean project-final review.,pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run release:verify-vscode-extension-distribution; pnpm run release:verify-host-distribution; node ./scripts/governance/check-task-required-inputs.js --tasks-dir /Users/jimmydaddy/study/ai-governor/.repo-ai-governor/context/dev/project-121-vscode-direct-workbench-orchestration-runtime-hitl-rollout/sprint-003-richer-graph-editing-and-support-truth-readiness/tasks,Support/public truth remains fail-closed until project-final clean CR confirms the final closeout package.,2026-04-22
