execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260513-tk-1054,TK-1054,fix empty-repo self-host bootstrap transaction and managed apply boundary,AI-Agent,P0,2026-05-13,planned,project-123-empty-repo-self-host-adoption-rollout,sprint-001-bootstrap-transaction-and-self-host-baseline,修复 bootstrap/apply 事务冲突，确保 empty repo self-host path 不再因 repo_local governor.yaml seed 与 managed apply 互相打架而失败,待执行,待验证,待执行,2026-05-13
seed-20260513-tk-1055,TK-1055,seed minimal self-host adapters and storage baseline,AI-Agent,P0,2026-05-13,planned,project-123-empty-repo-self-host-adoption-rollout,sprint-001-bootstrap-transaction-and-self-host-baseline,为 self-host template 补齐最小 adapters baseline 与对齐后的 storage 默认，避免 connect 和 doctor 在 first-run path 上继续 fail-closed 或产生误导诊断,待执行,待验证,待执行,2026-05-13
seed-20260513-tk-1056,TK-1056,close sprint-001 and hand off ownership policy implementation,AI-Agent,P1,2026-05-13,planned,project-123-empty-repo-self-host-adoption-rollout,sprint-001-bootstrap-transaction-and-self-host-baseline,完成 sprint-001 closeout，并把 ownership/drift/ignore policy 的首跳输入固定给 sprint-002,待执行,待验证,待执行,2026-05-13
exec-sync-1778691793630-tk-1054,TK-1054,fix empty-repo self-host bootstrap transaction and managed apply boundary,AI-Agent,P0,2026-05-13,completed,project-123-empty-repo-self-host-adoption-rollout,sprint-001-bootstrap-transaction-and-self-host-baseline,修复 bootstrap/apply 事务冲突，确保 empty repo self-host path 不再因 repo_local governor.yaml seed 与 managed apply 互相打架而失败,待执行,待验证,待执行,2026-05-13
exec-sync-1778691863609-tk-1054,TK-1054,fix empty-repo self-host bootstrap transaction and managed apply boundary,AI-Agent,P0,2026-05-13,completed,project-123-empty-repo-self-host-adoption-rollout,sprint-001-bootstrap-transaction-and-self-host-baseline,修复 bootstrap/apply 事务冲突，确保 empty repo self-host path 不再因 repo_local governor.yaml seed 与 managed apply 互相打架而失败,统一 self-host bootstrap init 与 managed apply 的 governor.yaml canonical seed，消除 empty-repo first-run 事务冲突。,explicit self-host bootstrap 回归、自带 self-host repo-local surfaces 回归、完整 adopt 集成测试、pnpm run build 均通过。,待 fresh reviewer CR round。,2026-05-13
exec-sync-1778691863824-tk-1055,TK-1055,seed minimal self-host adapters and storage baseline,AI-Agent,P0,2026-05-13,completed,project-123-empty-repo-self-host-adoption-rollout,sprint-001-bootstrap-transaction-and-self-host-baseline,为 self-host template 补齐最小 adapters baseline 与对齐后的 storage 默认，避免 connect 和 doctor 在 first-run path 上继续 fail-closed 或产生误导诊断,扩展 self-host repo-local governor baseline 到完整 adapters/routing/tools + sqlite_fs memory config，并验证 bootstrap 后 connect first-run onboarding 可直达 candidate path。,bootstrap 后 connect first-run 回归、explicit self-host bootstrap 回归、完整 adopt 集成测试、pnpm run build 均通过。,待 fresh reviewer CR round。,2026-05-13
exec-sync-1778692004846-cr-001,CR-001,sprint-001-bootstrap-transaction-and-self-host-baseline delegated review loop round 1,AI-Agent,P1,2026-05-14,review_pending,project-123-empty-repo-self-host-adoption-rollout,sprint-001-bootstrap-transaction-and-self-host-baseline,对 sprint-001-bootstrap-transaction-and-self-host-baseline 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Fresh reviewer round 1 bootstrapped; awaiting reviewer findings.,Reviewer prompt generated; reviewer sub-agent dispatched.,待 reviewer findings。,2026-05-14
exec-sync-1778695106387-cr-001,CR-001,sprint-001-bootstrap-transaction-and-self-host-baseline delegated review loop round 1,AI-Agent,P1,2026-05-14,resolved,project-123-empty-repo-self-host-adoption-rollout,sprint-001-bootstrap-transaction-and-self-host-baseline,对 sprint-001-bootstrap-transaction-and-self-host-baseline 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Fresh reviewer round 1 bootstrapped; awaiting reviewer findings.,Reviewer prompt generated; reviewer sub-agent dispatched.,待 reviewer findings。,2026-05-14
exec-sync-1778695217189-cr-002,CR-002,sprint-001-bootstrap-transaction-and-self-host-baseline delegated recheck loop round 2,AI-Agent,P1,2026-05-14,review_pending,project-123-empty-repo-self-host-adoption-rollout,sprint-001-bootstrap-transaction-and-self-host-baseline,对 sprint-001-bootstrap-transaction-and-self-host-baseline 当前实现/收口面发起第 2 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-05-14
exec-sync-1778696093274-cr-002,CR-002,sprint-001-bootstrap-transaction-and-self-host-baseline delegated recheck loop round 2,AI-Agent,P1,2026-05-14,resolved,project-123-empty-repo-self-host-adoption-rollout,sprint-001-bootstrap-transaction-and-self-host-baseline,对 sprint-001-bootstrap-transaction-and-self-host-baseline 当前实现/收口面发起第 2 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-05-14
