execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
seed-20260513-tk-1057,TK-1057,implement self-host ownership classes and receipt metadata baseline,AI-Agent,P0,2026-05-13,planned,project-123-empty-repo-self-host-adoption-rollout,sprint-002-ownership-and-generated-artifact-policy,将 managed_locked、starter_editable、canonical_runtime_writable、generated_ephemeral ownership taxonomy 落入 receipt schema 与 provenance metadata,待执行,待验证,待执行,2026-05-13
seed-20260513-tk-1058,TK-1058,align drift upgrade remove and gitignore recommendation semantics,AI-Agent,P0,2026-05-13,planned,project-123-empty-repo-self-host-adoption-rollout,sprint-002-ownership-and-generated-artifact-policy,重构 self-host drift/upgrade/remove 语义，并生成 generated artifacts 的最小 gitignore recommendation 且保持 opt-in append boundary,待执行,待验证,待执行,2026-05-13
seed-20260513-tk-1059,TK-1059,close sprint-002 and hand off activation readiness work,AI-Agent,P1,2026-05-13,planned,project-123-empty-repo-self-host-adoption-rollout,sprint-002-ownership-and-generated-artifact-policy,完成 sprint-002 closeout，并把 activation/readiness phase 与 diagnostics owner split 的首跳输入固定给 sprint-003,待执行,待验证,待执行,2026-05-13
exec-sync-1778701395677-tk-1058,TK-1058,align drift upgrade remove and gitignore recommendation semantics,AI-Agent,P0,2026-05-13,completed,project-123-empty-repo-self-host-adoption-rollout,sprint-002-ownership-and-generated-artifact-policy,重构 self-host drift/upgrade/remove 语义，并生成 generated artifacts 的最小 gitignore recommendation 且保持 opt-in append boundary,待执行,待验证,待执行,2026-05-13
exec-sync-1778701430369-cr-001,CR-001,sprint-002-ownership-and-generated-artifact-policy delegated review loop round 1,AI-Agent,P1,2026-05-14,review_pending,project-123-empty-repo-self-host-adoption-rollout,sprint-002-ownership-and-generated-artifact-policy,对 sprint-002-ownership-and-generated-artifact-policy 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-05-14
exec-sync-1778701526328-tk-1057,TK-1057,implement self-host ownership classes and receipt metadata baseline,AI-Agent,P0,2026-05-13,completed,project-123-empty-repo-self-host-adoption-rollout,sprint-002-ownership-and-generated-artifact-policy,将 managed_locked、starter_editable、canonical_runtime_writable、generated_ephemeral ownership taxonomy 落入 receipt schema 与 provenance metadata,待执行,待验证,待执行,2026-05-13
exec-sync-1778702538650-tk-1057,TK-1057,implement self-host ownership classes and receipt metadata baseline,AI-Agent,P0,2026-05-13,completed,project-123-empty-repo-self-host-adoption-rollout,sprint-002-ownership-and-generated-artifact-policy,将 managed_locked、starter_editable、canonical_runtime_writable、generated_ephemeral ownership taxonomy 落入 receipt schema 与 provenance metadata,"Landed four-class self-host ownership taxonomy across standards constants, source catalog, install receipt schema, and legacy receipt backfill so editable/runtime/generated surfaces no longer share one managed bucket.",pnpm exec vitest run apps/cli/test/adopt-command.integration.test.ts; pnpm run build,Round-1 reviewer later found an upgrade write-path regression and missing edited-upgrade coverage; both were accepted and fixed before sprint closeout.,2026-05-13
exec-sync-1778702538723-cr-001,CR-001,sprint-002-ownership-and-generated-artifact-policy delegated review loop round 1,AI-Agent,P1,2026-05-14,resolved,project-123-empty-repo-self-host-adoption-rollout,sprint-002-ownership-and-generated-artifact-policy,对 sprint-002-ownership-and-generated-artifact-policy 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,"Fresh reviewer round 1 found one P1 upgrade regression and one P2 coverage gap; both findings were accepted, fixed, and recorded in resolved_code_review_working-tree-20260514-0343.md.",pnpm exec vitest run apps/cli/test/adopt-command.integration.test.ts; pnpm run build,Round-1 actionable findings resolved; ready for a fresh round-2 recheck.,2026-05-14
exec-sync-1778703000000-tk-1058,TK-1058,align drift upgrade remove and gitignore recommendation semantics,AI-Agent,P0,2026-05-13,completed,project-123-empty-repo-self-host-adoption-rollout,sprint-002-ownership-and-generated-artifact-policy,重构 self-host drift/upgrade/remove 语义，并生成 generated artifacts 的最小 gitignore recommendation 且保持 opt-in append boundary,"Aligned self-host diff, upgrade, remove, and gitignore recommendation semantics with ownership classes, including the edited-surface upgrade fix.",pnpm exec vitest run apps/cli/test/adopt-command.integration.test.ts; pnpm run build,Round-1 reviewer found the edited self-host upgrade regression and missing coverage; both are now closed in resolved_code_review_working-tree-20260514-0343.md.,2026-05-13
exec-sync-1778705910593-cr-003,CR-003,sprint-002-ownership-and-generated-artifact-policy delegated review loop round 3,AI-Agent,P1,2026-05-14,resolved,project-123-empty-repo-self-host-adoption-rollout,sprint-002-ownership-and-generated-artifact-policy,对 sprint-002-ownership-and-generated-artifact-policy 当前实现/收口面发起第 3 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,"Fresh reviewer round 3 found one P1 missing-file recovery issue and one P2 coverage gap; both were accepted, fixed, and recorded in resolved_code_review_working-tree-20260514-0425.md.",pnpm exec vitest run apps/cli/test/adopt-command.integration.test.ts; pnpm run build,Round-3 actionable findings resolved; ready for a fresh round-4 recheck.,2026-05-14
exec-sync-1778706135932-cr-002,CR-002,sprint-002-ownership-and-generated-artifact-policy delegated recheck loop round 2,AI-Agent,P1,2026-05-14,resolved,project-123-empty-repo-self-host-adoption-rollout,sprint-002-ownership-and-generated-artifact-policy,对 sprint-002-ownership-and-generated-artifact-policy 当前实现/收口面发起第 2 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,"Fresh reviewer round 2 found one P2 i18n issue and one P3 test-governance issue; both findings were accepted, fixed, and recorded in resolved_code_review_working-tree-20260514-0408.md.",pnpm exec vitest run apps/cli/test/adopt-command.integration.test.ts; pnpm run build,Round-2 actionable findings resolved; ready for a fresh round-3 recheck.,2026-05-14
exec-sync-1778706192246-cr-004,CR-004,sprint-002-ownership-and-generated-artifact-policy delegated review loop round 4,AI-Agent,P1,2026-05-14,review_pending,project-123-empty-repo-self-host-adoption-rollout,sprint-002-ownership-and-generated-artifact-policy,对 sprint-002-ownership-and-generated-artifact-policy 当前实现/收口面发起第 4 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-05-14
exec-sync-1778707134431-cr-004,CR-004,sprint-002-ownership-and-generated-artifact-policy delegated review loop round 4,AI-Agent,P1,2026-05-14,resolved,project-123-empty-repo-self-host-adoption-rollout,sprint-002-ownership-and-generated-artifact-policy,对 sprint-002-ownership-and-generated-artifact-policy 当前实现/收口面发起第 4 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,"Fresh reviewer round 4 found one P1 force-upgrade overwrite issue and one P2 ledger-gap test issue; both findings were accepted, fixed, and recorded in resolved_code_review_working-tree-20260514-0502.md.",pnpm exec vitest run apps/cli/test/adopt-command.integration.test.ts; pnpm exec vitest run test/sync-task-ledger.integration.test.ts; pnpm run build,Round-4 actionable findings resolved; ready for a fresh round-5 recheck.,2026-05-14
exec-sync-1778707183815-cr-005,CR-005,sprint-002-ownership-and-generated-artifact-policy delegated review loop round 5,AI-Agent,P1,2026-05-14,review_pending,project-123-empty-repo-self-host-adoption-rollout,sprint-002-ownership-and-generated-artifact-policy,对 sprint-002-ownership-and-generated-artifact-policy 当前实现/收口面发起第 5 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-05-14
exec-sync-1778708132953-tk-1059,TK-1059,close sprint-002 and hand off activation readiness work,AI-Agent,P1,2026-05-13,completed,project-123-empty-repo-self-host-adoption-rollout,sprint-002-ownership-and-generated-artifact-policy,完成 sprint-002 closeout，并把 activation/readiness phase 与 diagnostics owner split 的首跳输入固定给 sprint-003,"Completed sprint-002 closeout, produced DA-1059 handoff, and switched the primary execution surface to sprint-003 activation/readiness work.",pnpm exec vitest run apps/cli/test/adopt-command.integration.test.ts; pnpm exec vitest run test/sync-task-ledger.integration.test.ts; pnpm run build,sprint-002 closeout complete; sprint-003 activated.,2026-05-13
exec-sync-1778709000000-cr-005-resolved,CR-005,sprint-002-ownership-and-generated-artifact-policy delegated review loop round 5,AI-Agent,P1,2026-05-14,resolved,project-123-empty-repo-self-host-adoption-rollout,sprint-002-ownership-and-generated-artifact-policy,对 sprint-002-ownership-and-generated-artifact-policy 当前实现/收口面发起第 5 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Fresh reviewer round 5 returned clean with no actionable findings; sprint-002 review boundary is ready for closeout.,pnpm exec vitest run apps/cli/test/adopt-command.integration.test.ts; pnpm exec vitest run test/sync-task-ledger.integration.test.ts; pnpm run build,Round-5 clean; sprint ready for closeout.,2026-05-14
